time,P,poa_direct,poa_sky_diffuse,poa_ground_diffuse,solar_elevation,temp_air,wind_speed,Int
2019-06-14 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.59,2.21,0
2019-06-14 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.1,2.62,0
2019-06-14 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.94,3.1,0
2019-06-14 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.29,1.72,0
2019-06-14 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.2,2.55,0
2019-06-15 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.43,2.48,0
2019-06-15 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.84,2.34,0
2019-06-15 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.49,2.14,0
2019-06-15 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.82,1.45,0
2019-06-15 04:10:00+00:00,21.4,53.24,34.01,0.6,5.01,21.75,0.76,0
2019-06-15 05:10:00+00:00,64.03,106.1,109.64,2.36,15.32,21.46,0.83,0
2019-06-15 06:10:00+00:00,94.84,124.49,183.67,4.13,26.18,23.14,1.03,0
2019-06-15 07:10:00+00:00,135.32,201.25,231.39,6.39,37.31,24.94,2.41,0
2019-06-15 08:10:00+00:00,176.07,373.89,190.28,9.24,48.39,26.02,2.28,0
2019-06-15 09:10:00+00:00,196.44,447.6,184.2,11.03,58.9,27.24,2.55,0
2019-06-15 10:10:00+00:00,209.67,508.49,166.37,12.27,67.6,27.92,2.9,0
2019-06-15 11:10:00+00:00,215.97,559.73,133.83,12.92,71.41,28.04,3.17,0
2019-06-15 12:10:00+00:00,210.11,515.11,157.77,12.34,67.6,27.72,3.31,0
2019-06-15 13:10:00+00:00,198.27,486.74,147.5,11.33,58.9,27.29,3.1,0
2019-06-15 14:10:00+00:00,180.32,451.61,125.44,9.82,48.38,27.3,3.17,0
2019-06-15 15:10:00+00:00,153.53,369.95,123.52,7.65,37.3,27.04,3.31,0
2019-06-15 16:10:00+00:00,118.42,269.66,117.78,5.17,26.17,26.74,3.1,0
2019-06-15 17:10:00+00:00,74.12,158.83,94.9,2.67,15.32,26.21,2.76,0
2019-06-15 18:10:00+00:00,22.7,60.76,33.34,0.63,5.0,25.39,2.07,0
2019-06-15 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.9,2.21,0
2019-06-15 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.98,2.14,0
2019-06-15 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.3,1.93,0
2019-06-15 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.61,1.86,0
2019-06-15 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.9,1.72,0
2019-06-16 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.3,1.79,0
2019-06-16 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.89,2.0,0
2019-06-16 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.56,2.0,0
2019-06-16 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.19,1.86,0
2019-06-16 04:10:00+00:00,12.3,24.91,29.78,0.48,5.0,18.93,1.66,0
2019-06-16 05:10:00+00:00,82.51,170.33,101.65,2.76,15.31,19.73,1.52,0
2019-06-16 06:10:00+00:00,128.54,289.79,123.1,5.35,26.17,22.24,1.72,0
2019-06-16 07:10:00+00:00,164.03,402.9,121.23,7.94,37.29,23.84,1.86,0
2019-06-16 08:10:00+00:00,190.66,493.73,116.09,10.24,48.37,25.33,2.21,0
2019-06-16 09:10:00+00:00,210.64,567.42,105.62,12.06,58.9,26.45,2.9,0
2019-06-16 10:10:00+00:00,221.54,584.53,120.99,13.04,67.61,27.07,3.72,0
2019-06-16 11:10:00+00:00,226.05,607.53,111.19,13.49,71.45,27.29,4.07,0
2019-06-16 12:10:00+00:00,220.64,581.46,120.52,13.05,67.66,27.45,4.07,0
2019-06-16 13:10:00+00:00,208.16,549.89,112.72,11.99,58.96,27.55,4.0,0
2019-06-16 14:10:00+00:00,186.82,467.07,127.58,10.13,48.44,27.36,4.14,0
2019-06-16 15:10:00+00:00,161.2,400.4,113.78,8.0,37.36,26.69,4.41,0
2019-06-16 16:10:00+00:00,126.74,301.65,108.29,5.47,26.24,25.71,4.41,0
2019-06-16 17:10:00+00:00,86.4,204.48,86.17,2.96,15.38,24.52,4.07,0
2019-06-16 18:10:00+00:00,29.49,83.62,33.21,0.7,5.06,23.32,3.1,0
2019-06-16 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.67,1.93,0
2019-06-16 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.73,1.66,0
2019-06-16 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.78,1.93,0
2019-06-16 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.85,2.0,0
2019-06-16 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.94,1.66,0
2019-06-17 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.77,1.45,0
2019-06-17 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.59,1.31,0
2019-06-17 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.7,1.17,0
2019-06-17 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.89,0.83,0
2019-06-17 04:10:00+00:00,13.44,28.56,30.19,0.5,4.99,18.67,0.69,0
2019-06-17 05:10:00+00:00,85.67,191.02,92.2,2.81,15.3,19.16,0.55,0
2019-06-17 06:10:00+00:00,126.48,294.29,115.08,5.29,26.15,21.11,0.28,0
2019-06-17 07:10:00+00:00,160.24,405.0,112.8,7.85,37.27,22.38,0.21,0
2019-06-17 08:10:00+00:00,184.97,471.42,124.75,9.97,48.36,23.81,0.83,0
2019-06-17 09:10:00+00:00,205.38,542.83,116.71,11.76,58.88,24.97,1.66,0
2019-06-17 10:10:00+00:00,215.9,570.68,123.32,12.79,67.62,25.87,2.07,0
2019-06-17 11:10:00+00:00,218.39,561.0,140.49,13.04,71.49,26.66,2.55,0
2019-06-17 12:10:00+00:00,215.39,556.37,131.63,12.73,67.71,26.91,3.17,0
2019-06-17 13:10:00+00:00,204.42,526.18,123.81,11.71,59.01,26.93,3.66,0
2019-06-17 14:10:00+00:00,183.6,445.72,137.13,9.89,48.5,26.55,3.86,0
2019-06-17 15:10:00+00:00,157.42,380.98,121.52,7.8,37.42,26.08,3.66,0
2019-06-17 16:10:00+00:00,120.4,269.47,122.75,5.24,26.29,25.66,2.76,0
2019-06-17 17:10:00+00:00,65.0,112.49,109.46,2.47,15.44,24.93,2.48,0
2019-06-17 18:10:00+00:00,7.21,9.95,27.1,0.42,5.12,23.99,2.14,0
2019-06-17 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.04,1.31,0
2019-06-17 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.39,1.24,0
2019-06-17 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.75,1.38,0
2019-06-17 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.98,1.24,0
2019-06-17 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.49,0.97,0
2019-06-18 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.72,0.55,0
2019-06-18 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.47,0.14,0
2019-06-18 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.15,0.34,0
2019-06-18 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.87,0.69,0
2019-06-18 04:10:00+00:00,7.41,10.75,26.29,0.4,4.97,19.02,0.97,0
2019-06-18 05:10:00+00:00,77.33,157.75,99.32,2.63,15.27,19.92,0.62,0
2019-06-18 06:10:00+00:00,122.17,273.79,121.74,5.12,26.12,22.12,0.69,0
2019-06-18 07:10:00+00:00,156.39,386.2,119.64,7.65,37.25,24.23,0.76,0
2019-06-18 08:10:00+00:00,180.16,476.42,114.04,9.89,48.33,25.9,0.34,0
2019-06-18 09:10:00+00:00,198.52,539.45,111.79,11.62,58.87,27.15,0.83,0
2019-06-18 10:10:00+00:00,210.4,568.1,116.84,12.63,67.61,27.98,1.79,0
2019-06-18 11:10:00+00:00,214.42,548.63,141.97,12.81,71.51,27.84,2.76,0
2019-06-18 12:10:00+00:00,213.33,554.42,125.13,12.58,67.76,27.05,3.45,0
2019-06-18 13:10:00+00:00,201.54,524.13,118.03,11.58,59.07,27.08,3.38,0
2019-06-18 14:10:00+00:00,179.34,435.05,138.4,9.71,48.55,27.25,3.24,0
2019-06-18 15:10:00+00:00,153.58,369.97,123.55,7.65,37.47,26.35,2.76,0
2019-06-18 16:10:00+00:00,115.66,251.32,128.29,5.08,26.35,26.21,1.93,0
2019-06-18 17:10:00+00:00,76.51,167.77,94.33,2.75,15.49,25.97,1.66,0
2019-06-18 18:10:00+00:00,21.57,55.92,33.93,0.63,5.17,25.26,1.66,0
2019-06-18 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.8,1.31,0
2019-06-18 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.0,0.9,0
2019-06-18 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.08,0.69,0
2019-06-18 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.17,0.62,0
2019-06-18 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.92,0.62,0
2019-06-19 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.67,0.62,0
2019-06-19 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.46,0.41,0
2019-06-19 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.15,0.41,0
2019-06-19 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.74,0.62,0
2019-06-19 04:10:00+00:00,8.41,14.4,26.66,0.42,4.95,20.42,0.48,0
2019-06-19 05:10:00+00:00,77.25,158.02,100.55,2.64,15.25,20.76,0.14,0
2019-06-19 06:10:00+00:00,121.27,264.7,129.69,5.1,26.1,22.53,0.41,0
2019-06-19 07:10:00+00:00,156.43,372.55,133.02,7.62,37.22,24.03,0.76,0
2019-06-19 08:10:00+00:00,183.09,458.67,132.31,9.85,48.31,25.27,1.24,0
2019-06-19 09:10:00+00:00,202.26,528.66,124.96,11.62,58.84,26.47,1.72,0
2019-06-19 10:10:00+00:00,213.44,556.25,132.34,12.65,67.61,27.43,2.41,0
2019-06-19 11:10:00+00:00,217.98,567.65,132.79,13.04,71.53,28.06,3.17,0
2019-06-19 12:10:00+00:00,214.38,553.13,132.67,12.67,67.8,28.08,3.66,0
2019-06-19 13:10:00+00:00,202.28,513.33,132.01,11.59,59.11,28.04,3.93,0
2019-06-19 14:10:00+00:00,182.11,443.48,137.24,9.85,48.6,27.85,4.14,0
2019-06-19 15:10:00+00:00,156.26,378.35,122.49,7.77,37.52,27.34,4.0,0
2019-06-19 16:10:00+00:00,122.66,289.2,111.0,5.35,26.4,26.64,3.38,0
2019-06-19 17:10:00+00:00,80.96,185.49,90.13,2.85,15.54,25.84,2.62,0
2019-06-19 18:10:00+00:00,24.96,65.31,36.07,0.68,5.22,24.81,1.66,0
2019-06-19 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.65,1.72,0
2019-06-19 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.79,1.45,0
2019-06-19 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.92,1.1,0
2019-06-19 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.18,0.97,0
2019-06-19 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.49,1.24,0
2019-06-20 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.98,1.38,0
2019-06-20 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.3,1.03,0
2019-06-20 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.59,0.62,0
2019-06-20 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.23,1.17,0
2019-06-20 04:10:00+00:00,8.83,14.48,27.66,0.43,4.92,18.35,1.45,0
2019-06-20 05:10:00+00:00,84.17,181.73,96.2,2.77,15.22,19.46,0.97,0
2019-06-20 06:10:00+00:00,125.55,285.81,121.19,5.25,26.06,22.21,0.62,0
2019-06-20 07:10:00+00:00,158.83,392.82,122.48,7.78,37.19,23.98,0.48,0
2019-06-20 08:10:00+00:00,184.98,473.76,124.79,9.99,48.27,25.48,1.17,0
2019-06-20 09:10:00+00:00,203.81,545.74,115.84,11.79,58.82,26.73,1.52,0
2019-06-20 10:10:00+00:00,213.49,574.11,122.42,12.83,67.59,27.76,1.66,0
2019-06-20 11:10:00+00:00,217.73,597.12,113.39,13.3,71.54,28.57,2.0,0
2019-06-20 12:10:00+00:00,213.9,582.04,113.22,12.93,67.83,29.05,2.48,0
2019-06-20 13:10:00+00:00,201.08,501.04,146.99,11.59,59.16,29.18,3.45,0
2019-06-20 14:10:00+00:00,183.53,441.15,143.48,9.9,48.65,28.45,4.9,0
2019-06-20 15:10:00+00:00,157.94,378.25,126.18,7.82,37.57,27.32,4.69,0
2019-06-20 16:10:00+00:00,123.87,290.01,112.99,5.39,26.44,26.38,3.66,0
2019-06-20 17:10:00+00:00,77.63,164.46,99.46,2.79,15.58,25.57,2.55,0
2019-06-20 18:10:00+00:00,28.21,77.85,34.99,0.71,5.27,24.66,1.52,0
2019-06-20 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.43,0.76,0
2019-06-20 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.71,1.1,0
2019-06-20 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.51,1.1,0
2019-06-20 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.6,1.38,0
2019-06-20 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.02,1.93,0
2019-06-21 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.15,1.72,0
2019-06-21 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.98,1.38,0
2019-06-21 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,18.36,1.59,0
2019-06-21 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,17.91,1.59,0
2019-06-21 04:10:00+00:00,5.64,7.28,23.05,0.35,4.89,17.73,1.45,0
2019-06-21 05:10:00+00:00,69.71,124.79,105.8,2.44,15.18,18.77,1.31,0
2019-06-21 06:10:00+00:00,125.19,294.42,110.17,5.21,26.03,22.86,1.38,0
2019-06-21 07:10:00+00:00,153.01,351.21,142.72,7.42,37.15,25.52,1.52,0
2019-06-21 08:10:00+00:00,176.79,425.36,152.1,9.55,48.24,27.42,1.1,0
2019-06-21 09:10:00+00:00,196.37,491.5,148.75,11.28,58.78,28.5,1.79,0
2019-06-21 10:10:00+00:00,197.15,353.73,286.19,11.04,67.57,29.02,2.83,0
2019-06-21 11:10:00+00:00,212.59,518.15,167.82,12.61,71.55,29.24,3.38,0
2019-06-21 12:10:00+00:00,209.81,525.04,149.9,12.39,67.86,29.25,3.66,0
2019-06-21 13:10:00+00:00,197.74,487.25,148.48,11.35,59.2,29.09,3.59,0
2019-06-21 14:10:00+00:00,173.95,380.57,180.26,9.36,48.69,28.9,3.31,0
2019-06-21 15:10:00+00:00,151.38,357.85,132.98,7.6,37.61,28.57,3.03,0
2019-06-21 16:10:00+00:00,15.16,0.0,63.42,0.91,26.49,28.07,2.41,0
2019-06-21 17:10:00+00:00,76.03,166.95,95.14,2.76,15.62,27.69,2.0,0
2019-06-21 18:10:00+00:00,24.43,64.47,35.94,0.68,5.3,27.03,1.79,0
2019-06-21 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.64,2.21,0
2019-06-21 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.34,2.28,0
2019-06-21 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.51,1.38,0
2019-06-21 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.73,0.83,0
2019-06-21 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.27,1.66,0
2019-06-22 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.01,2.0,0
2019-06-22 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.77,2.34,0
2019-06-22 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.89,2.83,0
2019-06-22 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.98,2.48,0
2019-06-22 04:10:00+00:00,0.42,0.0,8.39,0.12,4.86,22.51,0.62,0
2019-06-22 05:10:00+00:00,6.37,0.0,32.64,0.47,15.15,21.86,0.76,0
2019-06-22 06:10:00+00:00,6.09,0.0,31.71,0.46,25.99,22.44,2.14,0
2019-06-22 07:10:00+00:00,49.24,0.0,166.0,2.38,37.11,23.77,5.45,0
2019-06-22 08:10:00+00:00,47.32,0.0,162.27,2.33,48.2,26.38,4.62,0
2019-06-22 09:10:00+00:00,186.22,337.27,259.41,10.05,58.75,28.23,3.72,0
2019-06-22 10:10:00+00:00,124.09,21.98,377.52,5.85,67.54,27.55,4.07,0
2019-06-22 11:10:00+00:00,204.27,385.99,266.49,11.5,71.54,27.08,3.52,0
2019-06-22 12:10:00+00:00,183.84,225.9,365.77,9.74,67.88,28.08,3.45,0
2019-06-22 13:10:00+00:00,196.71,477.75,149.75,11.19,59.23,29.12,4.69,0
2019-06-22 14:10:00+00:00,156.36,218.94,281.84,7.96,48.73,29.61,5.72,0
2019-06-22 15:10:00+00:00,150.66,343.34,138.74,7.45,37.65,28.99,6.28,0
2019-06-22 16:10:00+00:00,114.41,240.64,131.84,5.0,26.52,28.05,6.0,0
2019-06-22 17:10:00+00:00,70.23,137.75,102.19,2.6,15.66,27.13,5.1,0
2019-06-22 18:10:00+00:00,19.79,48.08,35.24,0.63,5.34,26.03,3.66,0
2019-06-22 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.8,3.59,0
2019-06-22 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.9,3.17,0
2019-06-22 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.11,2.55,0
2019-06-22 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.38,1.45,0
2019-06-22 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.86,0.48,0
2019-06-23 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.98,0.9,0
2019-06-23 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.05,1.38,0
2019-06-23 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.36,1.52,0
2019-06-23 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.79,1.31,0
2019-06-23 04:10:00+00:00,8.26,14.76,25.73,0.4,4.82,19.78,1.03,0
2019-06-23 05:10:00+00:00,77.38,159.11,98.73,2.61,15.1,20.47,0.76,0
2019-06-23 06:10:00+00:00,121.64,275.01,121.03,5.1,25.94,22.93,0.55,0
2019-06-23 07:10:00+00:00,155.54,380.28,124.58,7.61,37.06,24.02,0.41,0
2019-06-23 08:10:00+00:00,181.03,460.81,126.98,9.79,48.16,25.25,0.76,0
2019-06-23 09:10:00+00:00,201.46,542.3,110.05,11.63,58.71,26.48,1.52,0
2019-06-23 10:10:00+00:00,211.51,550.11,133.46,12.54,67.51,27.57,2.28,0
2019-06-23 11:10:00+00:00,215.73,562.14,133.06,12.93,71.53,28.34,2.97,0
2019-06-23 12:10:00+00:00,211.55,538.27,140.86,12.51,67.9,28.73,3.59,0
2019-06-23 13:10:00+00:00,201.25,518.87,124.99,11.59,59.26,28.79,4.0,0
2019-06-23 14:10:00+00:00,181.35,447.65,131.77,9.85,48.76,28.56,4.34,0
2019-06-23 15:10:00+00:00,156.46,389.52,112.95,7.82,37.68,28.23,4.41,0
2019-06-23 16:10:00+00:00,122.53,291.3,108.84,5.36,26.56,27.67,4.28,0
2019-06-23 17:10:00+00:00,79.72,180.16,91.65,2.84,15.69,26.94,3.72,0
2019-06-23 18:10:00+00:00,24.39,63.79,35.83,0.68,5.37,25.93,2.97,0
2019-06-23 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.86,2.07,0
2019-06-23 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.15,1.45,0
2019-06-23 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.53,1.03,0
2019-06-23 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.8,0.83,0
2019-06-23 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.81,0.69,0
2019-06-24 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.49,0.62,0
2019-06-24 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.54,0.9,0
2019-06-24 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.32,1.31,0
2019-06-24 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.67,1.45,0
2019-06-24 04:10:00+00:00,9.72,18.6,27.12,0.43,4.77,19.36,1.38,0
2019-06-24 05:10:00+00:00,81.39,180.05,90.6,2.68,15.06,20.43,1.03,0
2019-06-24 06:10:00+00:00,121.84,279.39,117.1,5.1,25.9,23.3,0.83,0
2019-06-24 07:10:00+00:00,153.46,375.15,124.64,7.53,37.02,25.3,0.62,0
2019-06-24 08:10:00+00:00,177.08,463.98,120.67,9.75,48.11,26.75,0.14,0
2019-06-24 09:10:00+00:00,195.69,526.11,119.97,11.48,58.66,28.04,0.69,0
2019-06-24 10:10:00+00:00,205.82,544.36,134.54,12.45,67.47,29.11,1.24,0
2019-06-24 11:10:00+00:00,210.34,566.92,125.38,12.9,71.52,30.07,1.79,0
2019-06-24 12:10:00+00:00,206.96,542.34,133.97,12.49,67.91,30.62,2.62,0
2019-06-24 13:10:00+00:00,196.83,503.49,134.08,11.44,59.28,30.57,3.52,0
2019-06-24 14:10:00+00:00,178.2,442.85,131.89,9.77,48.79,30.26,4.14,0
2019-06-24 15:10:00+00:00,153.02,377.47,118.65,7.72,37.71,29.81,4.07,0
2019-06-24 16:10:00+00:00,119.11,282.05,111.64,5.28,26.59,29.49,3.59,0
2019-06-24 17:10:00+00:00,78.16,178.49,91.44,2.83,15.72,28.98,2.97,0
2019-06-24 18:10:00+00:00,21.36,53.98,35.88,0.66,5.39,28.31,2.28,0
2019-06-24 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.94,1.17,0
2019-06-24 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.35,0.97,0
2019-06-24 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.34,1.45,0
2019-06-24 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.33,1.72,0
2019-06-24 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.36,1.72,0
2019-06-25 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.66,1.79,0
2019-06-25 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.09,1.79,0
2019-06-25 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.63,1.79,0
2019-06-25 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.28,1.93,0
2019-06-25 04:10:00+00:00,9.39,18.76,26.14,0.42,4.72,20.91,1.86,0
2019-06-25 05:10:00+00:00,79.77,172.97,93.48,2.65,15.0,21.78,1.52,0
2019-06-25 06:10:00+00:00,121.61,277.46,119.14,5.1,25.84,24.33,1.17,0
2019-06-25 07:10:00+00:00,153.15,371.72,129.39,7.54,36.96,26.69,0.83,0
2019-06-25 08:10:00+00:00,177.8,467.89,120.55,9.82,48.06,28.24,0.48,0
2019-06-25 09:10:00+00:00,196.18,540.73,110.07,11.6,58.61,29.36,0.83,0
2019-06-25 10:10:00+00:00,207.86,559.12,125.51,12.59,67.43,30.23,1.79,0
2019-06-25 11:10:00+00:00,212.57,582.12,115.62,13.05,71.49,30.95,2.41,0
2019-06-25 12:10:00+00:00,208.7,557.61,124.1,12.63,67.91,31.32,3.03,0
2019-06-25 13:10:00+00:00,199.21,527.12,117.84,11.64,59.3,31.21,4.0,0
2019-06-25 14:10:00+00:00,179.93,455.59,125.28,9.9,48.81,30.76,4.41,0
2019-06-25 15:10:00+00:00,154.88,388.97,112.87,7.82,37.74,30.1,4.48,0
2019-06-25 16:10:00+00:00,120.57,285.74,111.66,5.33,26.61,29.26,3.93,0
2019-06-25 17:10:00+00:00,79.11,179.57,92.6,2.85,15.74,28.38,3.03,0
2019-06-25 18:10:00+00:00,21.4,53.77,35.84,0.66,5.41,27.35,2.34,0
2019-06-25 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.79,2.14,0
2019-06-25 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.99,1.86,0
2019-06-25 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.5,1.59,0
2019-06-25 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.13,1.59,0
2019-06-25 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.61,1.59,0
2019-06-26 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.09,1.72,0
2019-06-26 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.54,1.79,0
2019-06-26 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.08,1.79,0
2019-06-26 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.73,1.79,0
2019-06-26 04:10:00+00:00,6.93,11.36,24.42,0.38,4.67,21.46,1.79,0
2019-06-26 05:10:00+00:00,75.8,159.95,94.56,2.56,14.95,22.45,1.59,0
2019-06-26 06:10:00+00:00,116.93,257.7,124.7,4.93,25.79,25.19,1.38,0
2019-06-26 07:10:00+00:00,149.74,360.41,130.43,7.38,36.91,27.77,1.1,0
2019-06-26 08:10:00+00:00,173.89,447.46,128.21,9.58,48.0,29.51,0.83,0
2019-06-26 09:10:00+00:00,191.14,517.83,121.07,11.35,58.56,30.63,0.69,0
2019-06-26 10:10:00+00:00,201.3,536.27,135.67,12.31,67.38,31.4,1.17,0
2019-06-26 11:10:00+00:00,205.66,548.36,135.26,12.7,71.46,31.96,1.72,0
2019-06-26 12:10:00+00:00,186.38,295.19,320.86,10.46,67.91,32.37,2.69,0
2019-06-26 13:10:00+00:00,192.6,487.08,142.36,11.27,59.32,32.29,3.45,0
2019-06-26 14:10:00+00:00,173.3,411.74,152.28,9.53,48.83,31.59,3.79,0
2019-06-26 15:10:00+00:00,109.81,95.9,264.82,5.32,37.76,30.3,3.17,0
2019-06-26 16:10:00+00:00,33.23,0.99,120.34,1.74,26.63,29.35,2.21,0
2019-06-26 17:10:00+00:00,73.38,158.75,96.3,2.72,15.76,28.82,1.59,0
2019-06-26 18:10:00+00:00,19.26,47.29,35.1,0.63,5.42,28.1,1.24,0
2019-06-26 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,27.4,1.45,0
2019-06-26 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.73,0.9,0
2019-06-26 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.33,0.28,0
2019-06-26 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.07,0.48,0
2019-06-26 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.5,1.1,0
2019-06-27 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.42,1.45,0
2019-06-27 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.74,1.59,0
2019-06-27 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.14,1.66,0
