 TIME                                   	Ambient                                 	Temp                                    	Beam                                    	radiation                               	
  +3.7200000000000000E+03	  +1.7140000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.7210000000000000E+03	  +1.7180000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.7220000000000000E+03	  +1.7219999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.7230000000000000E+03	  +1.7280000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.7240000000000000E+03	  +1.7359999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.7250000000000000E+03	  +1.7445000000000000E+01	  +3.7401776643042190E+01	  +1.7812348913633431E+02	  +8.7386551548801094E+01	
  +3.7260000000000000E+03	  +1.7649999999999999E+01	  +3.1322194588164075E+02	  +5.3230411932990728E+02	  +7.9695284969029871E+01	
  +3.7270000000000000E+03	  +1.7969999999999999E+01	  +7.7408844984339112E+02	  +8.9991155015660888E+02	  +6.9235859805856947E+01	
  +3.7280000000000000E+03	  +1.8289999999999999E+01	  +1.2389490421044277E+03	  +1.0254509578955724E+03	  +5.8413021052744824E+01	
  +3.7290000000000000E+03	  +1.8469999999999999E+01	  +1.5895219634903269E+03	  +1.1140780365096730E+03	  +4.7533483795502981E+01	
  +3.7300000000000000E+03	  +1.8509999999999998E+01	  +1.8986169656142058E+03	  +1.1361830343857944E+03	  +3.7031255098273228E+01	
  +3.7310000000000000E+03	  +1.8545000000000002E+01	  +2.3410254657780220E+03	  +9.5117453422197832E+02	  +2.7767716297277488E+01	
  +3.7320000000000000E+03	  +1.8590000000000000E+01	  +2.1243866637271717E+03	  +1.0166133362728283E+03	  +2.1740422861606380E+01	
  +3.7330000000000000E+03	  +1.8645000000000003E+01	  +2.1183614811110128E+03	  +8.3363851888898716E+02	  +2.1968411833343779E+01	
  +3.7340000000000000E+03	  +1.8695000000000000E+01	  +2.4078299552211706E+03	  +3.6597004477882956E+02	  +2.8297160040458799E+01	
  +3.7350000000000000E+03	  +1.8619999999999997E+01	  +2.1109643517310942E+03	  +1.6423564826890606E+02	  +3.7683580761946722E+01	
  +3.7360000000000000E+03	  +1.8420000000000002E+01	  +1.5566948560093281E+03	  +8.1305143990671922E+01	  +4.8228921698285220E+01	
  +3.7370000000000000E+03	  +1.8219999999999999E+01	  +9.1447453755018455E+02	  +4.6725462449815495E+01	  +5.9115577114824923E+01	
  +3.7380000000000000E+03	  +1.8020000000000003E+01	  +2.5018254205494819E+02	  +9.3617457945051825E+01	  +6.9923732237567890E+01	
  +3.7390000000000000E+03	  +1.7820000000000000E+01	  +0.0000000000000000E+00	  +3.0600000000000001E+01	  +8.0349829761916055E+01	
  +3.7400000000000000E+03	  +1.7625000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.7697474151581801E+01	
  +3.7410000000000000E+03	  +1.7484999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.7420000000000000E+03	  +1.7395000000000003E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.7430000000000000E+03	  +1.7305000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.7440000000000000E+03	  +1.7240000000000002E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.7450000000000000E+03	  +1.7204999999999998E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.7460000000000000E+03	  +1.7175000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.7470000000000000E+03	  +1.7130000000000003E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.7480000000000000E+03	  +1.7070000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.7490000000000000E+03	  +1.7009999999999998E+01	  +4.0203283282994974E+01	  +1.7728911021686980E+02	  +8.7362012669900722E+01	
  +3.7500000000000000E+03	  +1.7070000000000000E+01	  +2.1300574315697358E+02	  +6.3605338675115206E+02	  +7.9649101656174508E+01	
  +3.7510000000000000E+03	  +1.7255000000000003E+01	  +5.8688176403362831E+02	  +9.6651823596637178E+02	  +6.9195941650272061E+01	
  +3.7520000000000000E+03	  +1.7440000000000001E+01	  +1.3290056316379641E+03	  +9.8399436836203586E+02	  +5.8376042189030422E+01	
  +3.7530000000000000E+03	  +1.7605000000000000E+01	  +1.8273307750286474E+03	  +9.9326922497135251E+02	  +4.7495036336765700E+01	
  +3.7540000000000000E+03	  +1.7754999999999999E+01	  +2.2259425339956447E+03	  +9.5285746600435550E+02	  +3.6984553131854703E+01	
  +3.7550000000000000E+03	  +1.7899999999999999E+01	  +2.6564030757526921E+03	  +7.5999692424730802E+02	  +2.7701565487376715E+01	
  +3.7560000000000000E+03	  +1.7789999999999999E+01	  +2.8368845438939215E+03	  +5.8491545610607864E+02	  +2.1642501207197515E+01	
  +3.7570000000000000E+03	  +1.7424999999999997E+01	  +2.7759912353279224E+03	  +4.3340876467207772E+02	  +2.1850587154100623E+01	
  +3.7580000000000000E+03	  +1.7055000000000000E+01	  +2.5521006371383701E+03	  +2.7389936286162992E+02	  +2.8183939004520475E+01	
  +3.7590000000000000E+03	  +1.6695000000000000E+01	  +2.1529908226109601E+03	  +1.3840917738904000E+02	  +3.7578168310954297E+01	
  +3.7600000000000000E+03	  +1.6344999999999999E+01	  +1.6191780422815796E+03	  +3.8621957718420390E+01	  +4.8127481012103971E+01	
  +3.7610000000000000E+03	  +1.5995000000000001E+01	  +9.8234654802891032E+02	  +2.2534519710897030E+00	  +5.9014720920224576E+01	
  +3.7620000000000000E+03	  +1.5765000000000001E+01	  +2.7284223100233157E+02	  +8.1757768997668450E+01	  +6.9821105216361161E+01	
  +3.7630000000000000E+03	  +1.5655000000000001E+01	  +0.0000000000000000E+00	  +3.0600000000000001E+01	  +8.0243839414284480E+01	
  +3.7640000000000000E+03	  +1.5545000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.7644392925859862E+01	
  +3.7650000000000000E+03	  +1.5525000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.7660000000000000E+03	  +1.5600000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.7670000000000000E+03	  +1.5680000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.7680000000000000E+03	  +1.5824999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.7690000000000000E+03	  +1.6035000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.7700000000000000E+03	  +1.6245000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.7710000000000000E+03	  +1.6425000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.7720000000000000E+03	  +1.6574999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.7730000000000000E+03	  +1.6729999999999997E+01	  +5.2057507343032448E+01	  +1.6718148278408898E+02	  +8.7340162622872271E+01	
  +3.7740000000000000E+03	  +1.7015000000000001E+01	  +3.6680001181185798E+02	  +4.8536464224264171E+02	  +7.9608255696982411E+01	
  +3.7750000000000000E+03	  +1.7430000000000000E+01	  +8.9118968087753831E+02	  +7.8945008775944132E+02	  +6.9161166147602046E+01	
  +3.7760000000000000E+03	  +1.7850000000000001E+01	  +1.4604013491157084E+03	  +9.1379865088429187E+02	  +5.8344141150594083E+01	
  +3.7770000000000000E+03	  +1.8085000000000001E+01	  +1.9927876599010710E+03	  +8.9981234009892887E+02	  +4.7461784156808065E+01	
  +3.7780000000000000E+03	  +1.8140000000000001E+01	  +2.4244798137484458E+03	  +8.3352018625155415E+02	  +3.6943426492188010E+01	
  +3.7790000000000000E+03	  +1.8195000000000000E+01	  +2.7588269136064764E+03	  +6.9717308639352359E+02	  +2.7641679458817965E+01	
  +3.7800000000000000E+03	  +1.8399999999999999E+01	  +2.8939519849886169E+03	  +5.4944801501138318E+02	  +2.1551374306672045E+01	
  +3.7810000000000000E+03	  +1.8759999999999998E+01	  +2.8065494897975418E+03	  +4.1545051020245819E+02	  +2.1738730722114227E+01	
  +3.7820000000000000E+03	  +1.9120000000000001E+01	  +2.5791319519268095E+03	  +2.5766804807319068E+02	  +2.8075272165582732E+01	
  +3.7830000000000000E+03	  +1.9325000000000003E+01	  +2.1800713834209041E+03	  +1.2392861657909589E+02	  +3.7476404390531904E+01	
  +3.7840000000000000E+03	  +1.9375000000000000E+01	  +1.6247271110023269E+03	  +4.0272888997673135E+01	  +4.8029284950028888E+01	
  +3.7850000000000000E+03	  +1.9420000000000002E+01	  +9.8648166607928420E+02	  +3.5183339207158042E+00	  +5.8917033942844988E+01	
  +3.7860000000000000E+03	  +1.9425000000000001E+01	  +3.3451652110612088E+02	  +3.6283478893879135E+01	  +6.9721795441427389E+01	
  +3.7870000000000000E+03	  +1.9390000000000001E+01	  +2.9456648908095584E+01	  +1.5543351091904416E+01	  +8.0141484984721316E+01	
  +3.7880000000000000E+03	  +1.9355000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.7593226122593961E+01	
  +3.7890000000000000E+03	  +1.9310000000000002E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.7900000000000000E+03	  +1.9255000000000003E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.7910000000000000E+03	  +1.9204999999999998E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.7920000000000000E+03	  +1.9204999999999998E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.7930000000000000E+03	  +1.9255000000000003E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.7940000000000000E+03	  +1.9310000000000002E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.7950000000000000E+03	  +1.9324999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.7960000000000000E+03	  +1.9295000000000002E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.7970000000000000E+03	  +1.9270000000000003E+01	  +4.9363366232301587E+01	  +1.7140313462283373E+02	  +8.7320986760925976E+01	
  +3.7980000000000000E+03	  +1.9365000000000002E+01	  +3.4849063674099045E+02	  +5.0635499976983556E+02	  +7.9572717971985028E+01	
  +3.7990000000000000E+03	  +1.9579999999999998E+01	  +8.5934796827297544E+02	  +8.2318236014623801E+02	  +6.9131494709910640E+01	
  +3.8000000000000000E+03	  +1.9795000000000002E+01	  +1.4332449485766219E+03	  +9.3015505142337815E+02	  +5.8317271041887636E+01	
  +3.8010000000000000E+03	  +1.9924999999999997E+01	  +1.7960785380902846E+03	  +1.0047214619097156E+03	  +4.7433674095279258E+01	
  +3.8020000000000000E+03	  +1.9980000000000000E+01	  +2.0795507066727605E+03	  +1.0380492933272394E+03	  +3.6907821125303016E+01	
  +3.8030000000000000E+03	  +2.0035000000000000E+01	  +2.5609207719455349E+03	  +8.2127922805446542E+02	  +2.7588020314517607E+01	
  +3.8040000000000000E+03	  +2.0109999999999999E+01	  +2.7122710282644380E+03	  +6.6812897173556212E+02	  +2.1467057701632381E+01	
  +3.8050000000000000E+03	  +2.0204999999999998E+01	  +2.4578385175920862E+03	  +6.4536148240791408E+02	  +2.1632899975512686E+01	
  +3.8060000000000000E+03	  +2.0295000000000002E+01	  +2.2149231103498969E+03	  +4.9947688965010320E+02	  +2.7971216223840365E+01	
  +3.8070000000000000E+03	  +2.0215000000000000E+01	  +1.0453638559563640E+03	  +6.8803614404363611E+02	  +3.7378346609220564E+01	
  +3.8080000000000000E+03	  +1.9965000000000000E+01	  +6.2028857955342585E+02	  +4.7771142044657415E+02	  +4.7934395747250583E+01	
  +3.8090000000000000E+03	  +1.9710000000000001E+01	  +7.5835139672507034E+02	  +1.6324860327492968E+02	  +5.8822583440532597E+01	
  +3.8100000000000000E+03	  +1.9479999999999997E+01	  +2.5635097101104549E+02	  +8.9249028988954535E+01	  +6.9625874327229113E+01	
  +3.8110000000000000E+03	  +1.9280000000000001E+01	  +2.4155429834190596E+01	  +1.9044570165809407E+01	  +8.0042840548699289E+01	
  +3.8120000000000000E+03	  +1.9085000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.7544007067243641E+01	
  +3.8130000000000000E+03	  +1.8969999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.8140000000000000E+03	  +1.8930000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.8150000000000000E+03	  +1.8895000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.8160000000000000E+03	  +1.8765000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.8170000000000000E+03	  +1.8535000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.8180000000000000E+03	  +1.8305000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.8190000000000000E+03	  +1.8215000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.8200000000000000E+03	  +1.8270000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.8210000000000000E+03	  +1.8329999999999998E+01	  +3.3685312957917333E+01	  +1.8839111960254547E+02	  +8.7304469508446289E+01	
  +3.8220000000000000E+03	  +1.8535000000000000E+01	  +1.9525964323130097E+02	  +6.6184556724955473E+02	  +7.9542457092442589E+01	
  +3.8230000000000000E+03	  +1.8884999999999998E+01	  +2.5142326547246336E+02	  +9.7977673452753675E+02	  +6.9106886653808928E+01	
  +3.8240000000000000E+03	  +1.9234999999999999E+01	  +3.6856029740452584E+02	  +1.2712397025954742E+03	  +5.8295383028579764E+01	
  +3.8250000000000000E+03	  +1.9480000000000000E+01	  +8.5836777872213918E+02	  +1.4150322212778610E+03	  +4.7410651107160845E+01	
  +3.8260000000000000E+03	  +1.9625000000000000E+01	  +1.6450035718291592E+03	  +1.2709964281708408E+03	  +3.6877680841527159E+01	
  +3.8270000000000000E+03	  +1.9770000000000000E+01	  +1.5668873886418442E+03	  +1.3491126113581558E+03	  +2.7540547103872953E+01	
  +3.8280000000000000E+03	  +1.9890000000000001E+01	  +8.3933409407688180E+02	  +1.6032659059231182E+03	  +2.1389563265506947E+01	
  +3.8290000000000000E+03	  +1.9990000000000002E+01	  +2.7873231357013270E+02	  +1.0064676864298674E+03	  +2.1533151404215356E+01	
  +3.8300000000000000E+03	  +2.0090000000000000E+01	  +5.6705311844036282E+02	  +6.6234688155963727E+02	  +2.7871828790631575E+01	
  +3.8310000000000000E+03	  +2.0035000000000000E+01	  +7.1732387112153219E+02	  +9.8007612887846790E+02	  +3.7284053678057852E+01	
  +3.8320000000000000E+03	  +1.9824999999999999E+01	  +1.8023626846631629E+02	  +7.1796373153368381E+02	  +4.7842876410296107E+01	
  +3.8330000000000000E+03	  +1.9609999999999999E+01	  +4.3818218746061417E+00	  +2.7461817812539385E+02	  +5.8731436982610653E+01	
  +3.8340000000000000E+03	  +1.9420000000000002E+01	  +8.5823613694348467E+01	  +2.3763863056515362E+00	  +6.9533413108077823E+01	
  +3.8350000000000000E+03	  +1.9259999999999998E+01	  +4.2841044068737361E+01	  +9.3589559312626420E+00	  +7.9947979505081946E+01	
  +3.8360000000000000E+03	  +1.9105000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.7496768630805946E+01	
  +3.8370000000000000E+03	  +1.9039999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.8380000000000000E+03	  +1.9060000000000002E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.8390000000000000E+03	  +1.9085000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.8400000000000000E+03	  +1.9094999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.8410000000000000E+03	  +1.9085000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.8420000000000000E+03	  +1.9079999999999998E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.8430000000000000E+03	  +1.9064999999999998E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.8440000000000000E+03	  +1.9035000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.8450000000000000E+03	  +1.9009999999999998E+01	  +7.1226133555564868E+00	  +2.1604773791937842E+02	  +8.7290594389521857E+01	
  +3.8460000000000000E+03	  +1.9134999999999998E+01	  +2.7207472794264639E+01	  +4.8939252720573541E+02	  +7.9517439444672632E+01	
  +3.8470000000000000E+03	  +1.9410000000000000E+01	  +4.4766909121734307E+02	  +8.6093090878265707E+02	  +6.9087299265678595E+01	
  +3.8480000000000000E+03	  +1.9689999999999998E+01	  +1.3969430333852179E+03	  +9.4845696661478223E+02	  +5.8278426427344314E+01	
  +3.8490000000000000E+03	  +1.9854999999999997E+01	  +1.9576315272565564E+03	  +9.2056847274344386E+02	  +4.7392658382882729E+01	
  +3.8500000000000000E+03	  +1.9905000000000001E+01	  +2.4048293534089803E+03	  +8.4597064659101989E+02	  +3.6852947471149022E+01	
  +3.8510000000000000E+03	  +1.9954999999999998E+01	  +2.7622193087036781E+03	  +6.9558069129632213E+02	  +2.7499215984545074E+01	
  +3.8520000000000000E+03	  +2.0055000000000000E+01	  +2.8969894280910189E+03	  +5.5181057190898127E+02	  +2.1318899198805717E+01	
  +3.8530000000000000E+03	  +2.0199999999999999E+01	  +2.8131087191965003E+03	  +4.1789128080349974E+02	  +2.1439540443618739E+01	
  +3.8540000000000000E+03	  +2.0340000000000000E+01	  +2.5893123751703515E+03	  +2.5828762482964839E+02	  +2.7777168342639712E+01	
  +3.8550000000000000E+03	  +2.0344999999999999E+01	  +2.1903741548979442E+03	  +1.2622584510205570E+02	  +3.7193585370338894E+01	
  +3.8560000000000000E+03	  +2.0215000000000000E+01	  +1.6524945508150031E+03	  +3.0505449184996905E+01	  +4.7754790667882652E+01	
  +3.8570000000000000E+03	  +2.0085000000000001E+01	  +1.0134000000000000E+03	  +0.0000000000000000E+00	  +5.8643662392709480E+01	
  +3.8580000000000000E+03	  +1.9910000000000000E+01	  +3.4072111235805613E+02	  +4.2678887641943902E+01	  +6.9444482776079710E+01	
  +3.8590000000000000E+03	  +1.9689999999999998E+01	  +2.3476335430612064E+01	  +2.1523664569387936E+01	  +7.9856974512790075E+01	
  +3.8600000000000000E+03	  +1.9469999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.7451543219075688E+01	
  +3.8610000000000000E+03	  +1.9295000000000002E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.8620000000000000E+03	  +1.9170000000000002E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.8630000000000000E+03	  +1.9049999999999997E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.8640000000000000E+03	  +1.8920000000000002E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.8650000000000000E+03	  +1.8785000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.8660000000000000E+03	  +1.8655000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.8670000000000000E+03	  +1.8619999999999997E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
