 TIME                                   	PV_Power                                	PV_Energy                               	
  +4.8260000000000000E+03	  +0.0000000000000000E+00	  +1.9503456615594938E+08	
  +4.8270000000000000E+03	  +0.0000000000000000E+00	  +1.9503456615594938E+08	
  +4.8280000000000000E+03	  +0.0000000000000000E+00	  +1.9503456615594938E+08	
  +4.8290000000000000E+03	  +4.8467793974105625E+03	  +1.9503941293534678E+08	
  +4.8300000000000000E+03	  +2.9583210558468894E+04	  +1.9506899614590526E+08	
  +4.8310000000000000E+03	  +7.4992920473154649E+04	  +1.9514398906637841E+08	
  +4.8320000000000000E+03	  +1.1645057938511825E+05	  +1.9526043964576355E+08	
  +4.8330000000000000E+03	  +1.4884696485138996E+05	  +1.9540928661061493E+08	
  +4.8340000000000000E+03	  +1.7186265039051676E+05	  +1.9558114926100543E+08	
  +4.8350000000000000E+03	  +1.8287809861594252E+05	  +1.9576402735962138E+08	
  +4.8360000000000000E+03	  +1.8344642067941572E+05	  +1.9594747378030080E+08	
  +4.8370000000000000E+03	  +1.7369452049170784E+05	  +1.9612116830079252E+08	
  +4.8380000000000000E+03	  +1.5339666184720182E+05	  +1.9627456496263972E+08	
  +4.8390000000000000E+03	  +1.2462852131106035E+05	  +1.9639919348395079E+08	
  +4.8400000000000000E+03	  +8.9905410014101479E+04	  +1.9648909889396489E+08	
  +4.8410000000000000E+03	  +5.2082038931324088E+04	  +1.9654118093289620E+08	
  +4.8420000000000000E+03	  +1.7588439893362254E+04	  +1.9655876937278956E+08	
  +4.8430000000000000E+03	  +1.5871802372240727E+03	  +1.9656035655302680E+08	
  +4.8440000000000000E+03	  +0.0000000000000000E+00	  +1.9656035655302680E+08	
  +4.8450000000000000E+03	  +0.0000000000000000E+00	  +1.9656035655302680E+08	
  +4.8460000000000000E+03	  +0.0000000000000000E+00	  +1.9656035655302680E+08	
  +4.8470000000000000E+03	  +0.0000000000000000E+00	  +1.9656035655302680E+08	
  +4.8480000000000000E+03	  +0.0000000000000000E+00	  +1.9656035655302680E+08	
  +4.8490000000000000E+03	  +0.0000000000000000E+00	  +1.9656035655302680E+08	
  +4.8500000000000000E+03	  +0.0000000000000000E+00	  +1.9656035655302680E+08	
  +4.8510000000000000E+03	  +0.0000000000000000E+00	  +1.9656035655302680E+08	
  +4.8520000000000000E+03	  +0.0000000000000000E+00	  +1.9656035655302680E+08	
  +4.8530000000000000E+03	  +4.6378570673501472E+03	  +1.9656499441009414E+08	
  +4.8540000000000000E+03	  +2.9348347216263253E+04	  +1.9659434275731039E+08	
  +4.8550000000000000E+03	  +7.4442466765506077E+04	  +1.9666878522407588E+08	
  +4.8560000000000000E+03	  +1.1653804429568056E+05	  +1.9678532326837155E+08	
  +4.8570000000000000E+03	  +1.4917022809636031E+05	  +1.9693449349646792E+08	
  +4.8580000000000000E+03	  +1.7188686128281397E+05	  +1.9710638035775074E+08	
  +4.8590000000000000E+03	  +1.8351473619114645E+05	  +1.9728989509394190E+08	
  +4.8600000000000000E+03	  +1.8419460643474222E+05	  +1.9747408970037663E+08	
  +4.8610000000000000E+03	  +1.7440028754854054E+05	  +1.9764848998792517E+08	
  +4.8620000000000000E+03	  +1.5447925871805218E+05	  +1.9780296924664322E+08	
  +4.8630000000000000E+03	  +1.2620365761144497E+05	  +1.9792917290425467E+08	
  +4.8640000000000000E+03	  +9.0932432917771759E+04	  +1.9802010533717245E+08	
  +4.8650000000000000E+03	  +5.1581618743106490E+04	  +1.9807168695591554E+08	
  +4.8660000000000000E+03	  +1.6707314242486671E+04	  +1.9808839427015802E+08	
  +4.8670000000000000E+03	  +1.3739525655879861E+03	  +1.9808976822272360E+08	
  +4.8680000000000000E+03	  +0.0000000000000000E+00	  +1.9808976822272360E+08	
  +4.8690000000000000E+03	  +0.0000000000000000E+00	  +1.9808976822272360E+08	
  +4.8700000000000000E+03	  +0.0000000000000000E+00	  +1.9808976822272360E+08	
  +4.8710000000000000E+03	  +0.0000000000000000E+00	  +1.9808976822272360E+08	
  +4.8720000000000000E+03	  +0.0000000000000000E+00	  +1.9808976822272360E+08	
  +4.8730000000000000E+03	  +0.0000000000000000E+00	  +1.9808976822272360E+08	
  +4.8740000000000000E+03	  +0.0000000000000000E+00	  +1.9808976822272360E+08	
  +4.8750000000000000E+03	  +0.0000000000000000E+00	  +1.9808976822272360E+08	
  +4.8760000000000000E+03	  +0.0000000000000000E+00	  +1.9808976822272360E+08	
  +4.8770000000000000E+03	  +4.2958416101647199E+03	  +1.9809406406433377E+08	
  +4.8780000000000000E+03	  +2.8534141672594000E+04	  +1.9812259820600635E+08	
  +4.8790000000000000E+03	  +7.3844909461750925E+04	  +1.9819644311546808E+08	
  +4.8800000000000000E+03	  +1.1581274642960231E+05	  +1.9831225586189768E+08	
  +4.8810000000000000E+03	  +1.4853580298444571E+05	  +1.9846079166488212E+08	
  +4.8820000000000000E+03	  +1.7170167135166252E+05	  +1.9863249333623379E+08	
  +4.8830000000000000E+03	  +1.8388105811626761E+05	  +1.9881637439435005E+08	
  +4.8840000000000000E+03	  +1.8499196943299117E+05	  +1.9900136636378303E+08	
  +4.8850000000000000E+03	  +1.7509701943702783E+05	  +1.9917646338322005E+08	
  +4.8860000000000000E+03	  +1.5550267215750404E+05	  +1.9933196605537754E+08	
  +4.8870000000000000E+03	  +1.2745282658864086E+05	  +1.9945941888196617E+08	
  +4.8880000000000000E+03	  +9.2165434298355220E+04	  +1.9955158431626454E+08	
  +4.8890000000000000E+03	  +5.2649864586225420E+04	  +1.9960423418085077E+08	
  +4.8900000000000000E+03	  +1.6948964480513434E+04	  +1.9962118314533129E+08	
  +4.8910000000000000E+03	  +1.2887971494305837E+03	  +1.9962247194248071E+08	
  +4.8920000000000000E+03	  +0.0000000000000000E+00	  +1.9962247194248071E+08	
  +4.8930000000000000E+03	  +0.0000000000000000E+00	  +1.9962247194248071E+08	
  +4.8940000000000000E+03	  +0.0000000000000000E+00	  +1.9962247194248071E+08	
  +4.8950000000000000E+03	  +0.0000000000000000E+00	  +1.9962247194248071E+08	
  +4.8960000000000000E+03	  +0.0000000000000000E+00	  +1.9962247194248071E+08	
  +4.8970000000000000E+03	  +0.0000000000000000E+00	  +1.9962247194248071E+08	
  +4.8980000000000000E+03	  +0.0000000000000000E+00	  +1.9962247194248071E+08	
  +4.8990000000000000E+03	  +0.0000000000000000E+00	  +1.9962247194248071E+08	
  +4.9000000000000000E+03	  +0.0000000000000000E+00	  +1.9962247194248071E+08	
  +4.9010000000000000E+03	  +4.1125577762728371E+03	  +1.9962658450025699E+08	
  +4.9020000000000000E+03	  +2.9134422753663643E+04	  +1.9965571892301065E+08	
  +4.9030000000000000E+03	  +7.3570314522220302E+04	  +1.9972928923753285E+08	
  +4.9040000000000000E+03	  +1.1400574207357652E+05	  +1.9984329497960642E+08	
  +4.9050000000000000E+03	  +1.4806390219873184E+05	  +1.9999135888180515E+08	
  +4.9060000000000000E+03	  +1.7134096100072894E+05	  +2.0016269984280589E+08	
  +4.9070000000000000E+03	  +1.8301914348450248E+05	  +2.0034571898629040E+08	
  +4.9080000000000000E+03	  +1.8363017114877759E+05	  +2.0052934915743917E+08	
  +4.9090000000000000E+03	  +1.7435769856756777E+05	  +2.0070370685600674E+08	
  +4.9100000000000000E+03	  +1.5529693698908659E+05	  +2.0085900379299584E+08	
  +4.9110000000000000E+03	  +1.2680362569961678E+05	  +2.0098580741869545E+08	
  +4.9120000000000000E+03	  +9.1182034051257797E+04	  +2.0107698945274672E+08	
  +4.9130000000000000E+03	  +5.2014492320364501E+04	  +2.0112900394506708E+08	
  +4.9140000000000000E+03	  +1.6643808256027496E+04	  +2.0114564775332311E+08	
  +4.9150000000000000E+03	  +1.2028673701270627E+03	  +2.0114685062069324E+08	
  +4.9160000000000000E+03	  +0.0000000000000000E+00	  +2.0114685062069324E+08	
  +4.9170000000000000E+03	  +0.0000000000000000E+00	  +2.0114685062069324E+08	
  +4.9180000000000000E+03	  +0.0000000000000000E+00	  +2.0114685062069324E+08	
  +4.9190000000000000E+03	  +0.0000000000000000E+00	  +2.0114685062069324E+08	
  +4.9200000000000000E+03	  +0.0000000000000000E+00	  +2.0114685062069324E+08	
  +4.9210000000000000E+03	  +0.0000000000000000E+00	  +2.0114685062069324E+08	
  +4.9220000000000000E+03	  +0.0000000000000000E+00	  +2.0114685062069324E+08	
  +4.9230000000000000E+03	  +0.0000000000000000E+00	  +2.0114685062069324E+08	
  +4.9240000000000000E+03	  +0.0000000000000000E+00	  +2.0114685062069324E+08	
  +4.9250000000000000E+03	  +3.6704301892476547E+03	  +2.0115052105088249E+08	
  +4.9260000000000000E+03	  +2.6936603653740000E+04	  +2.0117745765453622E+08	
  +4.9270000000000000E+03	  +7.2215099706617402E+04	  +2.0124967275424284E+08	
  +4.9280000000000000E+03	  +1.1667720220782881E+05	  +2.0136634995645067E+08	
  +4.9290000000000000E+03	  +1.4943335824215729E+05	  +2.0151578331469283E+08	
  +4.9300000000000000E+03	  +1.7193641230847914E+05	  +2.0168771972700131E+08	
  +4.9310000000000000E+03	  +1.8268974598722291E+05	  +2.0187040947298855E+08	
  +4.9320000000000000E+03	  +1.8391737107548438E+05	  +2.0205432684406403E+08	
  +4.9330000000000000E+03	  +1.7455674759409553E+05	  +2.0222888359165812E+08	
  +4.9340000000000000E+03	  +1.5487349914378428E+05	  +2.0238375709080189E+08	
  +4.9350000000000000E+03	  +1.2637540527734476E+05	  +2.0251013249607924E+08	
  +4.9360000000000000E+03	  +9.0745943958996810E+04	  +2.0260087844003823E+08	
  +4.9370000000000000E+03	  +5.1385499656902786E+04	  +2.0265226393969515E+08	
  +4.9380000000000000E+03	  +1.6205340445434142E+04	  +2.0266846928014058E+08	
  +4.9390000000000000E+03	  +1.1180960774599880E+03	  +2.0266958737621805E+08	
  +4.9400000000000000E+03	  +0.0000000000000000E+00	  +2.0266958737621805E+08	
  +4.9410000000000000E+03	  +0.0000000000000000E+00	  +2.0266958737621805E+08	
  +4.9420000000000000E+03	  +0.0000000000000000E+00	  +2.0266958737621805E+08	
  +4.9430000000000000E+03	  +0.0000000000000000E+00	  +2.0266958737621805E+08	
  +4.9440000000000000E+03	  +0.0000000000000000E+00	  +2.0266958737621805E+08	
  +4.9450000000000000E+03	  +0.0000000000000000E+00	  +2.0266958737621805E+08	
  +4.9460000000000000E+03	  +0.0000000000000000E+00	  +2.0266958737621805E+08	
  +4.9470000000000000E+03	  +0.0000000000000000E+00	  +2.0266958737621805E+08	
  +4.9480000000000000E+03	  +0.0000000000000000E+00	  +2.0266958737621805E+08	
  +4.9490000000000000E+03	  +3.4319315960907147E+03	  +2.0267301930781415E+08	
  +4.9500000000000000E+03	  +2.6892487369967745E+04	  +2.0269991179518411E+08	
  +4.9510000000000000E+03	  +7.1975264237906216E+04	  +2.0277188705942202E+08	
  +4.9520000000000000E+03	  +1.1550922578909091E+05	  +2.0288739628521112E+08	
  +4.9530000000000000E+03	  +1.4812707675632933E+05	  +2.0303552336196744E+08	
  +4.9540000000000000E+03	  +1.7072669566636099E+05	  +2.0320625005763382E+08	
  +4.9550000000000000E+03	  +1.8304475831321359E+05	  +2.0338929481594703E+08	
  +4.9560000000000000E+03	  +1.8417849172979026E+05	  +2.0357347330767682E+08	
  +4.9570000000000000E+03	  +1.7429474938927774E+05	  +2.0374776805706611E+08	
  +4.9580000000000000E+03	  +1.5426643458261597E+05	  +2.0390203449164873E+08	
  +4.9590000000000000E+03	  +1.2573906103367233E+05	  +2.0402777355268240E+08	
  +4.9600000000000000E+03	  +9.0413916621008873E+04	  +2.0411818746930340E+08	
  +4.9610000000000000E+03	  +5.0951344146008698E+04	  +2.0416913881344941E+08	
  +4.9620000000000000E+03	  +1.5901586284459829E+04	  +2.0418504039973387E+08	
  +4.9630000000000000E+03	  +1.0329346068571449E+03	  +2.0418607333434072E+08	
  +4.9640000000000000E+03	  +0.0000000000000000E+00	  +2.0418607333434072E+08	
  +4.9650000000000000E+03	  +0.0000000000000000E+00	  +2.0418607333434072E+08	
  +4.9660000000000000E+03	  +0.0000000000000000E+00	  +2.0418607333434072E+08	
  +4.9670000000000000E+03	  +0.0000000000000000E+00	  +2.0418607333434072E+08	
  +4.9680000000000000E+03	  +0.0000000000000000E+00	  +2.0418607333434072E+08	
  +4.9690000000000000E+03	  +0.0000000000000000E+00	  +2.0418607333434072E+08	
  +4.9700000000000000E+03	  +0.0000000000000000E+00	  +2.0418607333434072E+08	
  +4.9710000000000000E+03	  +0.0000000000000000E+00	  +2.0418607333434072E+08	
  +4.9720000000000000E+03	  +0.0000000000000000E+00	  +2.0418607333434072E+08	
  +4.9730000000000000E+03	  +3.1301921956676983E+03	  +2.0418920352653638E+08	
  +4.9740000000000000E+03	  +2.6396066661289980E+04	  +2.0421559959319767E+08	
  +4.9750000000000000E+03	  +7.1470128468098512E+04	  +2.0428706972166577E+08	
  +4.9760000000000000E+03	  +1.1336926805244903E+05	  +2.0440043898971823E+08	
  +4.9770000000000000E+03	  +1.4605146789280017E+05	  +2.0454649045761102E+08	
  +4.9780000000000000E+03	  +1.6925345037795635E+05	  +2.0471574390798900E+08	
  +4.9790000000000000E+03	  +1.8096384890639558E+05	  +2.0489670775689539E+08	
  +4.9800000000000000E+03	  +1.8220566736531357E+05	  +2.0507891342426071E+08	
  +4.9810000000000000E+03	  +1.7294244591454155E+05	  +2.0525185587017524E+08	
  +4.9820000000000000E+03	  +1.5334944945738764E+05	  +2.0540520531963262E+08	
  +4.9830000000000000E+03	  +1.2526202270133828E+05	  +2.0553046734233397E+08	
  +4.9840000000000000E+03	  +8.9724257062898861E+04	  +2.0562019159939688E+08	
  +4.9850000000000000E+03	  +5.0107643997929605E+04	  +2.0567029924339482E+08	
  +4.9860000000000000E+03	  +1.5364303879816847E+04	  +2.0568566354727465E+08	
  +4.9870000000000000E+03	  +8.6464309230909339E+02	  +2.0568652819036695E+08	
  +4.9880000000000000E+03	  +0.0000000000000000E+00	  +2.0568652819036695E+08	
  +4.9890000000000000E+03	  +0.0000000000000000E+00	  +2.0568652819036695E+08	
  +4.9900000000000000E+03	  +0.0000000000000000E+00	  +2.0568652819036695E+08	
  +4.9910000000000000E+03	  +0.0000000000000000E+00	  +2.0568652819036695E+08	
  +4.9920000000000000E+03	  +0.0000000000000000E+00	  +2.0568652819036695E+08	
  +4.9930000000000000E+03	  +0.0000000000000000E+00	  +2.0568652819036695E+08	
  +4.9940000000000000E+03	  +0.0000000000000000E+00	  +2.0568652819036695E+08	
  +4.9950000000000000E+03	  +0.0000000000000000E+00	  +2.0568652819036695E+08	
  +4.9960000000000000E+03	  +0.0000000000000000E+00	  +2.0568652819036695E+08	
  +4.9970000000000000E+03	  +2.7544016702843473E+03	  +2.0568928259203723E+08	
  +4.9980000000000000E+03	  +2.5011199746914321E+04	  +2.0571429379178414E+08	
  +4.9990000000000000E+03	  +7.0307082838181756E+04	  +2.0578460087462232E+08	
  +5.0000000000000000E+03	  +1.1536131957471445E+05	  +2.0589996219419703E+08	
  +5.0010000000000000E+03	  +1.4803663777276900E+05	  +2.0604799883196980E+08	
  +5.0020000000000000E+03	  +1.7087911420808508E+05	  +2.0621887794617787E+08	
  +5.0030000000000000E+03	  +1.8279834804913227E+05	  +2.0640167629422700E+08	
  +5.0040000000000000E+03	  +1.8343388096608553E+05	  +2.0658511017519310E+08	
  +5.0050000000000000E+03	  +1.7356861495617969E+05	  +2.0675867879014927E+08	
  +5.0060000000000000E+03	  +1.5345940351820638E+05	  +2.0691213819366747E+08	
  +5.0070000000000000E+03	  +1.2450004242746322E+05	  +2.0703663823609492E+08	
  +5.0080000000000000E+03	  +8.8287552027711950E+04	  +2.0712492578812262E+08	
  +5.0090000000000000E+03	  +4.8777094713346305E+04	  +2.0717370288283598E+08	
  +5.0100000000000000E+03	  +1.4840947976550409E+04	  +2.0718854383081254E+08	
  +5.0110000000000000E+03	  +7.8081310355660298E+02	  +2.0718932464391610E+08	
  +5.0120000000000000E+03	  +0.0000000000000000E+00	  +2.0718932464391610E+08	
  +5.0130000000000000E+03	  +0.0000000000000000E+00	  +2.0718932464391610E+08	
  +5.0140000000000000E+03	  +0.0000000000000000E+00	  +2.0718932464391610E+08	
  +5.0150000000000000E+03	  +0.0000000000000000E+00	  +2.0718932464391610E+08	
  +5.0160000000000000E+03	  +0.0000000000000000E+00	  +2.0718932464391610E+08	
  +5.0170000000000000E+03	  +0.0000000000000000E+00	  +2.0718932464391610E+08	
  +5.0180000000000000E+03	  +0.0000000000000000E+00	  +2.0718932464391610E+08	
  +5.0190000000000000E+03	  +0.0000000000000000E+00	  +2.0718932464391610E+08	
  +5.0200000000000000E+03	  +0.0000000000000000E+00	  +2.0718932464391610E+08	
  +5.0210000000000000E+03	  +2.6144715416734180E+03	  +2.0719193911545777E+08	
  +5.0220000000000000E+03	  +2.5874176348547371E+04	  +2.0721781329180631E+08	
  +5.0230000000000000E+03	  +7.0218770874891576E+04	  +2.0728803206268120E+08	
  +5.0240000000000000E+03	  +1.1184836172200677E+05	  +2.0739988042440319E+08	
  +5.0250000000000000E+03	  +1.4429184579066082E+05	  +2.0754417227019385E+08	
  +5.0260000000000000E+03	  +1.6657478767617812E+05	  +2.0771074705787003E+08	
  +5.0270000000000000E+03	  +1.7771229884024858E+05	  +2.0788845935671028E+08	
  +5.0280000000000000E+03	  +1.5215257871235124E+05	  +2.0804061193542263E+08	
  +5.0290000000000000E+03	  +1.0003762352567453E+05	  +2.0814064955894831E+08	
  +5.0300000000000000E+03	  +9.8421710482964190E+04	  +2.0823907126943126E+08	
  +5.0310000000000000E+03	  +9.1197673276068221E+04	  +2.0833026894270733E+08	
  +5.0320000000000000E+03	  +5.9470691132223321E+04	  +2.0838973963383955E+08	
  +5.0330000000000000E+03	  +4.2938874265329403E+04	  +2.0843267850810489E+08	
  +5.0340000000000000E+03	  +1.3799408674830553E+04	  +2.0844647791677973E+08	
  +5.0350000000000000E+03	  +1.4057946647065307E+02	  +2.0844661849624619E+08	
  +5.0360000000000000E+03	  +0.0000000000000000E+00	  +2.0844661849624619E+08	
  +5.0370000000000000E+03	  +0.0000000000000000E+00	  +2.0844661849624619E+08	
  +5.0380000000000000E+03	  +0.0000000000000000E+00	  +2.0844661849624619E+08	
  +5.0390000000000000E+03	  +0.0000000000000000E+00	  +2.0844661849624619E+08	
  +5.0400000000000000E+03	  +0.0000000000000000E+00	  +2.0844661849624619E+08	
  +5.0410000000000000E+03	  +0.0000000000000000E+00	  +2.0844661849624619E+08	
  +5.0420000000000000E+03	  +0.0000000000000000E+00	  +2.0844661849624619E+08	
  +5.0430000000000000E+03	  +0.0000000000000000E+00	  +2.0844661849624619E+08	
  +5.0440000000000000E+03	  +0.0000000000000000E+00	  +2.0844661849624619E+08	
  +5.0450000000000000E+03	  +2.1480000358973716E+03	  +2.0844876649628210E+08	
  +5.0460000000000000E+03	  +2.3919141450042298E+04	  +2.0847268563773215E+08	
  +5.0470000000000000E+03	  +6.9038029272284039E+04	  +2.0854172366700444E+08	
  +5.0480000000000000E+03	  +1.1596007915440503E+05	  +2.0865768374615884E+08	
  +5.0490000000000000E+03	  +1.4940704796877230E+05	  +2.0880709079412761E+08	
  +5.0500000000000000E+03	  +1.7212174770142310E+05	  +2.0897921254182905E+08	
  +5.0510000000000000E+03	  +1.8372218536870755E+05	  +2.0916293472719777E+08	
  +5.0520000000000000E+03	  +1.8493526854333622E+05	  +2.0934786999574110E+08	
  +5.0530000000000000E+03	  +1.7484204400731612E+05	  +2.0952271203974840E+08	
  +5.0540000000000000E+03	  +1.5484270315755450E+05	  +2.0967755474290594E+08	
  +5.0550000000000000E+03	  +1.2612586027998572E+05	  +2.0980368060318592E+08	
  +5.0560000000000000E+03	  +8.9929559494375353E+04	  +2.0989361016268030E+08	
  +5.0570000000000000E+03	  +5.0026385748110501E+04	  +2.0994363654842842E+08	
  +5.0580000000000000E+03	  +1.4092767753390261E+04	  +2.0995772931618181E+08	
  +5.0590000000000000E+03	  +0.0000000000000000E+00	  +2.0995772931618181E+08	
  +5.0600000000000000E+03	  +0.0000000000000000E+00	  +2.0995772931618181E+08	
  +5.0610000000000000E+03	  +0.0000000000000000E+00	  +2.0995772931618181E+08	
  +5.0620000000000000E+03	  +0.0000000000000000E+00	  +2.0995772931618181E+08	
  +5.0630000000000000E+03	  +0.0000000000000000E+00	  +2.0995772931618181E+08	
  +5.0640000000000000E+03	  +0.0000000000000000E+00	  +2.0995772931618181E+08	
  +5.0650000000000000E+03	  +0.0000000000000000E+00	  +2.0995772931618181E+08	
  +5.0660000000000000E+03	  +0.0000000000000000E+00	  +2.0995772931618181E+08	
  +5.0670000000000000E+03	  +0.0000000000000000E+00	  +2.0995772931618181E+08	
  +5.0680000000000000E+03	  +0.0000000000000000E+00	  +2.0995772931618181E+08	
  +5.0690000000000000E+03	  +1.8423783358513529E+03	  +2.0995957169451767E+08	
  +5.0700000000000000E+03	  +2.3461383532354383E+04	  +2.0998303307805002E+08	
  +5.0710000000000000E+03	  +6.8526718549162222E+04	  +2.1005155979659918E+08	
