date,prosumer1_electricity_prod,prosumer1_electricity_dem,prosumer1_electricity_self_cons_without_bess,prosumer1_electricity_surplus_without_bess,prosumer1_electricity_unmet_without_bess,prosumer1_electricity_stored,prosumer1_electricity_supply,prosumer1_electricity_power,prosumer1_electricity_soc,prosumer1_electricity_self_cons,prosumer1_electricity_surplus,prosumer1_electricity_unmet,prosumer2_electricity_prod,prosumer2_electricity_dem,prosumer2_electricity_self_cons,prosumer2_electricity_surplus,prosumer2_electricity_unmet
2020-06-24 15:00:00,55.17469853538326,35.47006706,35.47006706,19.70463147538326,0.0,0.0,0.0,0.0,0.8996810549438732,35.47006706,19.70463147538326,0.0,28.95644948812864,57.42,28.95644948812864,0.0,28.46355051187136
2020-06-24 15:15:00,51.81066514707518,35.47006706,35.47006706,16.34059808707518,0.0,0.0,0.0,0.0,0.8996720581333238,35.47006706,16.34059808707518,0.0,27.13885041324874,57.565,27.13885041324874,0.0,30.426149586751258
2020-06-24 15:30:00,48.335566406133985,35.47006706,35.47006706,12.865499346133987,0.0,0.0,0.0,0.0,0.8996630614127424,35.47006706,12.865499346133987,0.0,25.267547574424093,57.71,25.267547574424093,0.0,32.44245242557591
2020-06-24 15:45:00,44.75937721737105,35.47006706,35.47006706,9.289310157371055,0.0,0.0,0.0,0.0,0.8996540647821283,35.47006706,9.289310157371055,0.0,23.35060369301662,57.855,23.35060369301662,0.0,34.50439630698338
2020-06-24 16:00:00,41.09853066424693,35.47006706,35.47006706,5.628463604246932,0.0,0.0,0.0,0.0,0.8996450682414808,35.47006706,5.628463604246932,0.0,21.40009444033036,58.0,21.40009444033036,0.0,36.59990555966964
2020-06-24 16:15:00,36.6788092606694,44.33758383,36.6788092606694,0.0,7.658774569330603,0.0,7.658774569330604,-7.658774569330604,0.8012245975755099,36.6788092606694,0.0,-8.881784197001252e-16,19.140579482158074,45.675,19.140579482158074,0.0,26.534420517841923
2020-06-24 16:30:00,32.28426125967714,53.2051006,32.28426125967714,0.0,20.920839340322864,0.0,18.6099777871625,-18.6099777871625,0.5620875533193254,32.28426125967714,0.0,2.3108615531603647,16.887202791252378,33.35,16.887202791252378,0.0,16.462797208747624
2020-06-24 16:45:00,27.973181903401436,62.07261736,27.973181903401436,0.0,34.09943545659857,0.0,17.59222070448078,-17.59222070448078,0.3360305767632722,27.973181903401436,0.0,16.50721475211779,14.668068994496782,21.025,14.668068994496782,0.0,6.356931005503217
2020-06-24 17:00:00,23.815164655655014,70.94013413,23.815164655655014,0.0,47.124969474344994,0.0,10.586182093588835,-10.586182093588835,0.2,23.815164655655014,0.0,36.53878738075616,12.51689261040115,8.7,8.7,3.816892610401151,0.0
2020-06-24 17:15:00,18.70017999283549,75.37389251,18.70017999283549,0.0,56.67371251716452,0.0,0.0,-0.0,0.2,18.70017999283549,0.0,56.67371251716452,9.756466157237794,7.975,7.975,1.7814661572377943,0.0
2020-06-24 17:30:00,14.412691199494073,79.80765089,14.412691199494073,0.0,65.39495969050593,0.0,0.0,-0.0,0.2,14.412691199494073,0.0,65.39495969050593,7.447879903925907,7.25,7.25,0.19787990392590693,0.0
2020-06-24 17:45:00,10.940149916862737,84.24140928,10.940149916862737,0.0,73.30125936313726,0.0,0.0,-0.0,0.2,10.940149916862737,0.0,73.30125936313726,5.573552326713044,6.525,5.573552326713044,0.0,0.9514476732869568
2020-06-24 18:00:00,7.483418384689486,88.67516766,7.483418384689486,0.0,81.19174927531051,0.0,0.0,-0.0,0.2,7.483418384689486,0.0,81.19174927531051,3.7086942033009658,5.8,3.7086942033009658,0.0,2.091305796699034
2020-06-24 18:15:00,5.562840304254624,88.67516766,5.562840304254624,0.0,83.11232735574538,0.0,0.0,-0.0,0.2,5.562840304254624,0.0,83.11232735574538,2.756487499870279,5.8,2.756487499870279,0.0,3.043512500129721
2020-06-24 18:30:00,3.6582507858566418,88.67516766,3.6582507858566418,0.0,85.01691687414336,0.0,0.0,-0.0,0.2,3.6582507858566418,0.0,85.01691687414336,1.812513614710107,5.8,1.812513614710107,0.0,3.987486385289893
2020-06-24 18:45:00,1.782985175468675,88.67516766,1.782985175468675,0.0,86.89218248453132,0.0,0.0,-0.0,0.2,1.782985175468675,0.0,86.89218248453132,0.8833402253390658,5.8,0.8833402253390658,0.0,4.916659774660934
2020-06-24 19:00:00,0.0,88.67516766,0.0,0.0,88.67516766,0.0,0.0,-0.0,0.2,0.0,0.0,88.67516766,0.0,5.8,0.0,0.0,5.8
2020-06-24 19:15:00,0.0,88.67516766,0.0,0.0,88.67516766,0.0,0.0,-0.0,0.2,0.0,0.0,88.67516766,0.0,5.8,0.0,0.0,5.8
2020-06-24 19:30:00,0.0,88.67516766,0.0,0.0,88.67516766,0.0,0.0,-0.0,0.2,0.0,0.0,88.67516766,0.0,5.8,0.0,0.0,5.8
2020-06-24 19:45:00,0.0,88.67516766,0.0,0.0,88.67516766,0.0,0.0,-0.0,0.2,0.0,0.0,88.67516766,0.0,5.8,0.0,0.0,5.8
2020-06-24 20:00:00,0.0,88.67516766,0.0,0.0,88.67516766,0.0,0.0,-0.0,0.2,0.0,0.0,88.67516766,0.0,5.8,0.0,0.0,5.8
2020-06-24 20:15:00,0.0,88.67516766,0.0,0.0,88.67516766,0.0,0.0,-0.0,0.2,0.0,0.0,88.67516766,0.0,5.8,0.0,0.0,5.8
2020-06-24 20:30:00,0.0,88.67516766,0.0,0.0,88.67516766,0.0,0.0,-0.0,0.2,0.0,0.0,88.67516766,0.0,5.8,0.0,0.0,5.8
2020-06-24 20:45:00,0.0,88.67516766,0.0,0.0,88.67516766,0.0,0.0,-0.0,0.2,0.0,0.0,88.67516766,0.0,5.8,0.0,0.0,5.8
2020-06-24 21:00:00,0.0,88.67516766,0.0,0.0,88.67516766,0.0,0.0,-0.0,0.2,0.0,0.0,88.67516766,0.0,5.8,0.0,0.0,5.8
2020-06-24 21:15:00,0.0,84.24140928,0.0,0.0,84.24140928,0.0,0.0,-0.0,0.2,0.0,0.0,84.24140928,0.0,5.8,0.0,0.0,5.8
2020-06-24 21:30:00,0.0,79.80765089,0.0,0.0,79.80765089,0.0,0.0,-0.0,0.2,0.0,0.0,79.80765089,0.0,5.8,0.0,0.0,5.8
2020-06-24 21:45:00,0.0,75.37389251,0.0,0.0,75.37389251,0.0,0.0,-0.0,0.2,0.0,0.0,75.37389251,0.0,5.8,0.0,0.0,5.8
2020-06-24 22:00:00,0.0,70.94013413,0.0,0.0,70.94013413,0.0,0.0,-0.0,0.2,0.0,0.0,70.94013413,0.0,5.8,0.0,0.0,5.8
2020-06-24 22:15:00,0.0,66.50637574,0.0,0.0,66.50637574,0.0,0.0,-0.0,0.2,0.0,0.0,66.50637574,0.0,5.8,0.0,0.0,5.8
2020-06-24 22:30:00,0.0,62.07261736,0.0,0.0,62.07261736,0.0,0.0,-0.0,0.2,0.0,0.0,62.07261736,0.0,5.8,0.0,0.0,5.8
2020-06-24 22:45:00,0.0,57.63885898,0.0,0.0,57.63885898,0.0,0.0,-0.0,0.2,0.0,0.0,57.63885898,0.0,5.8,0.0,0.0,5.8
2020-06-24 23:00:00,0.0,53.2051006,0.0,0.0,53.2051006,0.0,0.0,-0.0,0.2,0.0,0.0,53.2051006,0.0,5.8,0.0,0.0,5.8
2020-06-24 23:15:00,0.0,53.2051006,0.0,0.0,53.2051006,0.0,0.0,-0.0,0.2,0.0,0.0,53.2051006,0.0,5.8,0.0,0.0,5.8
2020-06-24 23:30:00,0.0,53.2051006,0.0,0.0,53.2051006,0.0,0.0,-0.0,0.2,0.0,0.0,53.2051006,0.0,5.8,0.0,0.0,5.8
2020-06-24 23:45:00,0.0,53.2051006,0.0,0.0,53.2051006,0.0,0.0,-0.0,0.2,0.0,0.0,53.2051006,0.0,5.8,0.0,0.0,5.8
2020-06-25 00:00:00,0.0,35.47006706,0.0,0.0,35.47006706,0.0,0.0,-0.0,0.2,0.0,0.0,35.47006706,0.0,5.8,0.0,0.0,5.8
2020-06-25 00:15:00,0.0,35.47006706,0.0,0.0,35.47006706,0.0,0.0,-0.0,0.2,0.0,0.0,35.47006706,0.0,5.8,0.0,0.0,5.8
2020-06-25 00:30:00,0.0,35.47006706,0.0,0.0,35.47006706,0.0,0.0,-0.0,0.2,0.0,0.0,35.47006706,0.0,5.8,0.0,0.0,5.8
2020-06-25 00:45:00,0.0,35.47006706,0.0,0.0,35.47006706,0.0,0.0,-0.0,0.2,0.0,0.0,35.47006706,0.0,5.8,0.0,0.0,5.8
2020-06-25 01:00:00,0.0,35.47006706,0.0,0.0,35.47006706,0.0,0.0,-0.0,0.2,0.0,0.0,35.47006706,0.0,5.8,0.0,0.0,5.8
2020-06-25 01:15:00,0.0,31.03630868,0.0,0.0,31.03630868,0.0,0.0,-0.0,0.2,0.0,0.0,31.03630868,0.0,5.8,0.0,0.0,5.8
2020-06-25 01:30:00,0.0,26.6025503,0.0,0.0,26.6025503,0.0,0.0,-0.0,0.2,0.0,0.0,26.6025503,0.0,5.8,0.0,0.0,5.8
2020-06-25 01:45:00,0.0,22.16879191,0.0,0.0,22.16879191,0.0,0.0,-0.0,0.2,0.0,0.0,22.16879191,0.0,5.8,0.0,0.0,5.8
2020-06-25 02:00:00,0.0,17.73503353,0.0,0.0,17.73503353,0.0,0.0,-0.0,0.2,0.0,0.0,17.73503353,0.0,5.8,0.0,0.0,5.8
2020-06-25 02:15:00,0.0,17.73503353,0.0,0.0,17.73503353,0.0,0.0,-0.0,0.2,0.0,0.0,17.73503353,0.0,5.8,0.0,0.0,5.8
2020-06-25 02:30:00,0.0,17.73503353,0.0,0.0,17.73503353,0.0,0.0,-0.0,0.2,0.0,0.0,17.73503353,0.0,5.8,0.0,0.0,5.8
2020-06-25 02:45:00,0.0,17.73503353,0.0,0.0,17.73503353,0.0,0.0,-0.0,0.2,0.0,0.0,17.73503353,0.0,5.8,0.0,0.0,5.8
2020-06-25 03:00:00,0.0,17.73503353,0.0,0.0,17.73503353,0.0,0.0,-0.0,0.2,0.0,0.0,17.73503353,0.0,5.8,0.0,0.0,5.8
2020-06-25 03:15:00,0.7722717683251232,17.73503353,0.7722717683251232,0.0,16.962761761674876,0.0,0.0,-0.0,0.2,0.7722717683251232,0.0,16.962761761674876,0.40175403765424855,5.8,0.40175403765424855,0.0,5.398245962345751
2020-06-25 03:30:00,1.587089070630926,17.73503353,1.587089070630926,0.0,16.14794445936907,0.0,0.0,-0.0,0.2,1.587089070630926,0.0,16.14794445936907,0.8256181325853974,5.8,0.8256181325853974,0.0,4.9743818674146025
2020-06-25 03:45:00,2.4170612915469767,17.73503353,2.4170612915469767,0.0,15.317972238453022,0.0,0.0,-0.0,0.2,2.4170612915469767,0.0,15.317972238453022,1.25736010664678,5.8,1.25736010664678,0.0,4.54263989335322
2020-06-25 04:00:00,3.256361619001622,17.73503353,3.256361619001622,0.0,14.478671910998377,0.0,0.0,-0.0,0.2,3.256361619001622,0.0,14.478671910998377,1.6939521131261952,5.8,1.6939521131261952,0.0,4.106047886873805
2020-06-25 04:15:00,7.561094223959346,17.73503353,7.561094223959346,0.0,10.173939306040653,0.0,0.0,-0.0,0.2,7.561094223959346,0.0,10.173939306040653,3.9169064459164273,5.8,3.9169064459164273,0.0,1.8830935540835725
2020-06-25 04:30:00,11.920899816939428,17.73503353,11.920899816939428,0.0,5.814133713060571,0.0,0.0,-0.0,0.2,11.920899816939428,0.0,5.814133713060571,6.168176787086165,5.8,5.8,0.3681767870861652,0.0
2020-06-25 04:45:00,16.57195659041881,17.73503353,16.57195659041881,0.0,1.1630769395811882,0.0,0.0,-0.0,0.2,16.57195659041881,0.0,1.1630769395811882,8.56935012442519,5.8,5.8,2.7693501244251904,0.0
2020-06-25 05:00:00,22.464368913114054,17.73503353,17.73503353,4.729335383114055,0.0,4.729335383114055,0.0,4.729335383114055,0.25484458757273376,22.464368913114054,0.0,0.0,11.617749936238182,5.8,5.8,5.817749936238182,0.0
2020-06-25 05:15:00,26.585175180734684,17.73503353,17.73503353,8.850141650734685,0.0,8.850141650734685,0.0,8.850141650734685,0.3574752970394307,26.585175180734684,0.0,0.0,13.763185551733308,5.8,5.8,7.963185551733308,0.0
2020-06-25 05:30:00,30.859187799462063,17.73503353,17.73503353,13.124154269462064,0.0,13.124154269462064,0.0,13.124154269462064,0.5096683355187475,30.859187799462063,0.0,0.0,15.979320994576819,5.8,5.8,10.17932099457682,0.0
2020-06-25 05:45:00,35.21819733195659,17.73503353,17.73503353,17.48316380195659,0.0,17.48316380195659,0.0,17.48316380195659,0.7124098893707775,35.21819733195659,0.0,0.0,18.23278279311337,5.8,5.8,12.432782793113368,0.0
2020-06-25 06:00:00,39.60460605399084,17.73503353,17.73503353,21.869572523990843,0.0,14.218906785162904,0.0,14.218906785162904,0.8772948727658384,31.953940315162903,7.650665738827939,0.0,20.495468591901716,5.8,5.8,14.695468591901715,0.0
2020-06-25 06:15:00,43.40054925756649,22.16879191,22.16879191,21.23175734756649,0.0,1.9583105505076772,0.0,1.9583105505076772,0.8999960000000001,24.127102460507675,19.273446797058813,0.0,22.464791860267972,5.8,5.8,16.66479186026797,0.0
2020-06-25 06:30:00,47.14782133984516,26.6025503,26.6025503,20.545271039845158,0.0,0.0,0.0,0.0,0.89998700004,26.6025503,20.545271039845158,0.0,24.4095630549965,5.8,5.8,18.6095630549965,0.0
2020-06-25 06:45:00,50.81787029890581,31.03630868,31.03630868,19.78156161890581,0.0,0.0,0.0,0.0,0.8999780001699996,31.03630868,19.78156161890581,0.0,26.315090346445817,5.8,5.8,20.515090346445817,0.0
2020-06-25 07:00:00,54.3904075313984,35.47006706,35.47006706,18.920340471398404,0.0,0.0,0.0,0.0,0.8999690003899982,35.47006706,18.920340471398404,0.0,28.170905151130796,5.8,5.8,22.370905151130795,0.0
2020-06-25 07:15:00,57.16801959463799,35.47006706,35.47006706,21.69795253463799,0.0,0.0,0.0,0.0,0.8999600006999942,35.47006706,21.69795253463799,0.0,29.642713811515932,5.8,5.8,23.84271381151593,0.0
2020-06-25 07:30:00,59.82639056045461,35.47006706,35.47006706,24.356323500454614,0.0,0.0,0.0,0.0,0.8999510010999873,35.47006706,24.356323500454614,0.0,31.055215858870298,5.8,5.8,25.255215858870297,0.0
2020-06-25 07:45:00,62.371079317009816,35.47006706,35.47006706,26.901012257009818,0.0,0.0,0.0,0.0,0.8999420015899765,35.47006706,26.901012257009818,0.0,32.41006826809233,5.8,5.8,26.61006826809233,0.0
2020-06-25 08:00:00,64.81066878704532,35.47006706,35.47006706,29.340601727045318,0.0,0.0,0.0,0.0,0.8999330021699607,35.47006706,29.340601727045318,0.0,33.71075938914542,5.8,5.8,27.910759389145422,0.0
2020-06-25 08:15:00,66.5575012067376,35.47006706,35.47006706,31.0874341467376,0.0,0.0,0.0,0.0,0.8999240028399389,35.47006706,31.0874341467376,0.0,34.664273389750235,5.8,5.8,28.864273389750235,0.0
2020-06-25 08:30:00,68.22664875998935,35.47006706,35.47006706,32.75658169998935,0.0,0.0,0.0,0.0,0.8999150035999104,35.47006706,32.75658169998935,0.0,35.57788553016562,5.8,5.8,29.777885530165616,0.0
2020-06-25 08:45:00,69.83210802680141,35.47006706,35.47006706,34.36204096680141,0.0,0.0,0.0,0.0,0.8999060044498745,35.47006706,34.36204096680141,0.0,36.45927367200932,5.8,5.8,30.659273672009316,0.0
2020-06-25 09:00:00,71.38881653866147,35.47006706,35.47006706,35.918749478661475,0.0,0.0,0.0,0.0,0.8998970053898301,35.47006706,35.918749478661475,0.0,37.315921156754236,5.8,5.8,31.515921156754235,0.0
2020-06-25 09:15:00,72.2405676800554,35.47006706,35.47006706,36.77050062005541,0.0,0.0,0.0,0.0,0.8998880064197762,35.47006706,36.77050062005541,0.0,37.74133657728315,5.8,5.8,31.94133657728315,0.0
2020-06-25 09:30:00,73.07963912719009,35.47006706,35.47006706,37.60957206719009,0.0,0.0,0.0,0.0,0.8998790075397122,35.47006706,37.60957206719009,0.0,38.16124433924986,5.8,5.8,32.361244339249865,0.0
2020-06-25 09:45:00,73.91676935887227,35.47006706,35.47006706,38.446702298872275,0.0,0.0,0.0,0.0,0.8998700087496367,35.47006706,38.446702298872275,0.0,38.581371649118324,5.8,5.8,32.78137164911833,0.0
2020-06-25 10:00:00,74.76000519701071,35.47006706,35.47006706,39.289938137010715,0.0,0.0,0.0,0.0,0.8998610100495494,35.47006706,39.289938137010715,0.0,39.00597360193614,5.8,5.8,33.205973601936144,0.0
2020-06-25 10:15:00,75.15032209949938,35.47006706,35.47006706,39.68025503949938,0.0,0.0,0.0,0.0,0.8998520114394489,35.47006706,39.68025503949938,0.0,39.14749508825561,5.8,5.8,33.34749508825561,0.0
2020-06-25 10:30:00,75.5567823092024,35.47006706,35.47006706,40.086715249202406,0.0,0.0,0.0,0.0,0.8998430129193346,35.47006706,40.086715249202406,0.0,39.29775299724447,5.8,5.8,33.497752997244476,0.0
2020-06-25 10:45:00,75.9792106585449,35.47006706,35.47006706,40.5091435985449,0.0,0.0,0.0,0.0,0.8998340144892053,35.47006706,40.5091435985449,0.0,39.45617007886828,5.8,5.8,33.656170078868286,0.0
2020-06-25 11:00:00,76.41569582497608,35.47006706,35.47006706,40.945628764976085,0.0,0.0,0.0,0.0,0.8998250161490605,35.47006706,40.945628764976085,0.0,39.622099661533895,5.8,5.8,33.8220996615339,0.0
2020-06-25 11:15:00,74.01562447080062,39.90382545,39.90382545,34.11179902080062,0.0,0.0,0.0,0.0,0.8998160178988992,39.90382545,34.11179902080062,0.0,38.63899928094777,5.8,5.8,32.838999280947775,0.0
2020-06-25 11:30:00,71.60006223765019,44.33758383,44.33758383,27.262478407650192,0.0,0.0,0.0,0.0,0.89980701973872,44.33758383,27.262478407650192,0.0,37.654047181801154,5.8,5.8,31.854047181801153,0.0
2020-06-25 11:45:00,69.1667233571566,48.77134221,48.77134221,20.3953811471566,0.0,0.0,0.0,0.0,0.8997980216685227,48.77134221,20.3953811471566,0.0,36.666212152390614,5.8,5.8,30.866212152390613,0.0
2020-06-25 12:00:00,66.71201735472853,53.2051006,53.2051006,13.506916754728529,0.0,0.0,0.0,0.0,0.8997890236883059,53.2051006,13.506916754728529,0.0,35.67345133818179,5.8,5.8,29.87345133818179,0.0
2020-06-25 12:15:00,67.57592043269516,53.2051006,53.2051006,14.370819832695155,0.0,0.0,0.0,0.0,0.8997800257980693,53.2051006,14.370819832695155,0.0,35.95542213839681,5.8,5.8,30.155422138396812,0.0
2020-06-25 12:30:00,68.46214046988204,53.2051006,53.2051006,15.257039869882043,0.0,0.0,0.0,0.0,0.8997710279978113,53.2051006,15.257039869882043,0.0,36.24900328223198,5.8,5.8,30.44900328223198,0.0
2020-06-25 12:45:00,69.36966464093966,53.2051006,53.2051006,16.16456404093966,0.0,0.0,0.0,0.0,0.8997620302875313,53.2051006,16.16456404093966,0.0,36.553210859653326,5.8,5.8,30.753210859653326,0.0
2020-06-25 13:00:00,70.2918060676585,53.2051006,53.2051006,17.086705467658497,0.0,0.0,0.0,0.0,0.8997530326672283,53.2051006,17.086705467658497,0.0,36.864236914492146,5.8,5.8,31.064236914492145,0.0
2020-06-25 13:15:00,68.80398123235307,48.77134221,48.77134221,20.032639022353067,0.0,0.0,0.0,0.0,0.8997440351369016,48.77134221,20.032639022353067,0.0,35.96623603829775,5.8,5.8,30.16623603829775,0.0
2020-06-25 13:30:00,67.2792413115858,44.33758383,44.33758383,22.941657481585807,0.0,0.0,0.0,0.0,0.8997350376965503,44.33758383,22.941657481585807,0.0,35.04757265201435,5.8,5.8,29.24757265201435,0.0
2020-06-25 13:45:00,65.7032845364628,39.90382545,39.90382545,25.799459086462804,0.0,0.0,0.0,0.0,0.8997260403461732,39.90382545,25.799459086462804,0.0,34.1016867307641,5.8,5.8,28.3016867307641,0.0
2020-06-25 14:00:00,64.06070199905623,35.47006706,35.47006706,28.590634939056237,0.0,0.0,0.0,0.0,0.8997170430857698,35.47006706,28.590634939056237,0.0,33.12216168209452,5.8,5.8,27.32216168209452,0.0
2020-06-25 14:15:00,58.7894947046014,35.47006706,35.47006706,23.319427644601404,0.0,0.0,0.0,0.0,0.8997080459153389,35.47006706,23.319427644601404,0.0,30.077721056371317,5.8,5.8,24.277721056371316,0.0
2020-06-25 14:30:00,53.45566264822127,35.47006706,35.47006706,17.985595588221273,0.0,0.0,0.0,0.0,0.8996990488348798,35.47006706,17.985595588221273,0.0,27.001433631865567,5.8,5.8,21.201433631865566,0.0
2020-06-25 14:45:00,48.104966560882204,35.47006706,35.47006706,12.634899500882206,0.0,0.0,0.0,0.0,0.8996900518443914,35.47006706,12.634899500882206,0.0,23.92024888651283,5.8,5.8,18.12024888651283,0.0
2020-06-25 15:00:00,42.802461834221305,35.47006706,35.47006706,7.3323947742213065,0.0,0.0,0.0,0.0,0.8996810549438732,35.47006706,7.3323947742213065,0.0,20.87204590240232,5.8,5.8,15.07204590240232,0.0
2020-06-25 15:15:00,35.8199256839142,35.47006706,35.47006706,0.3498586239142014,0.0,0.0,0.0,0.0,0.8996720581333238,35.47006706,0.3498586239142014,0.0,17.342828152701227,5.8,5.8,11.542828152701226,0.0
2020-06-25 15:30:00,28.861817596600652,35.47006706,28.861817596600652,0.0,6.608249463399346,0.0,6.608249463399346,-6.608249463399346,0.8147503164574672,28.861817596600652,0.0,0.0,13.821766748682531,5.8,5.8,8.02176674868253,0.0
2020-06-25 15:45:00,21.99018146357103,35.47006706,21.99018146357103,0.0,13.479885596428968,0.0,13.479885596428968,-13.479885596428968,0.6415322902995308,21.99018146357103,0.0,0.0,10.33514002265619,5.8,5.8,4.535140022656191,0.0
2020-06-25 16:00:00,15.284065252552896,35.47006706,15.284065252552896,0.0,20.186001807447102,0.0,17.930334123900526,-17.930334123900526,0.41112992868884346,15.284065252552896,0.0,2.2556676835465765,6.9173630553696865,5.8,5.8,1.1173630553696867,0.0
2020-06-25 16:15:00,18.117511358501606,44.33758383,18.117511358501606,0.0,26.220072471498394,0.0,14.867194081110677,-14.867194081110677,0.22008970923383758,18.117511358501606,0.0,11.352878390387717,8.54787359346401,5.8,5.8,2.7478735934640097,0.0
2020-06-25 16:30:00,20.503352517804824,53.2051006,20.503352517804824,0.0,32.70174808219518,0.0,1.56336807279886,-1.56336807279886,0.2,20.503352517804824,0.0,31.13838000939632,9.961494861297886,5.8,5.8,4.161494861297887,0.0
2020-06-25 16:45:00,22.318674928526907,62.07261736,22.318674928526907,0.0,39.75394243147309,0.0,0.0,-0.0,0.2,22.318674928526907,0.0,39.75394243147309,11.097373878235729,5.8,5.8,5.297373878235729,0.0
2020-06-25 17:00:00,23.427151747695387,70.94013413,23.427151747695387,0.0,47.512982382304614,0.0,0.0,-0.0,0.2,23.427151747695387,0.0,47.512982382304614,11.888631730123922,5.8,5.8,6.088631730123923,0.0
2020-06-25 17:15:00,18.23439122998039,75.37389251,18.23439122998039,0.0,57.139501280019616,0.0,0.0,-0.0,0.2,18.23439122998039,0.0,57.139501280019616,9.286351537825817,5.8,5.8,3.4863515378258176,0.0
2020-06-25 17:30:00,13.864671739042612,79.80765089,13.864671739042612,0.0,65.9429791509574,0.0,0.0,-0.0,0.2,13.864671739042612,0.0,65.9429791509574,7.077235456984753,5.8,5.8,1.2772354569847533,0.0
2020-06-25 17:45:00,10.300124409796036,84.24140928,10.300124409796036,0.0,73.94128487020396,0.0,0.0,-0.0,0.2,10.300124409796036,0.0,73.94128487020396,5.259813329952855,5.8,5.259813329952855,0.0,0.5401866700471452
2020-06-25 18:00:00,6.7548366648104725,88.67516766,6.7548366648104725,0.0,81.92033099518953,0.0,0.0,-0.0,0.2,6.7548366648104725,0.0,81.92033099518953,3.4524838458999043,5.8,3.4524838458999043,0.0,2.3475161541000955
2020-06-25 18:15:00,5.0190314323875045,88.67516766,5.0190314323875045,0.0,83.65613622761249,0.0,0.0,-0.0,0.2,5.0190314323875045,0.0,83.65613622761249,2.5652733899341866,5.8,2.5652733899341866,0.0,3.234726610065813
2020-06-25 18:30:00,3.2989422559763235,88.67516766,3.2989422559763235,0.0,85.37622540402367,0.0,0.0,-0.0,0.2,3.2989422559763235,0.0,85.37622540402367,1.686137145438997,5.8,1.686137145438997,0.0,4.1138628545610025
2020-06-25 18:45:00,1.606764986357609,88.67516766,1.606764986357609,0.0,87.0684026736424,0.0,0.0,-0.0,0.2,1.606764986357609,0.0,87.0684026736424,0.8212907374029139,5.8,0.8212907374029139,0.0,4.978709262597086
2020-06-25 19:00:00,0.0,88.67516766,0.0,0.0,88.67516766,0.0,0.0,-0.0,0.2,0.0,0.0,88.67516766,0.0,5.8,0.0,0.0,5.8
2020-06-25 19:15:00,0.0,88.67516766,0.0,0.0,88.67516766,0.0,0.0,-0.0,0.2,0.0,0.0,88.67516766,0.0,5.8,0.0,0.0,5.8
2020-06-25 19:30:00,0.0,88.67516766,0.0,0.0,88.67516766,0.0,0.0,-0.0,0.2,0.0,0.0,88.67516766,0.0,5.8,0.0,0.0,5.8
2020-06-25 19:45:00,0.0,88.67516766,0.0,0.0,88.67516766,0.0,0.0,-0.0,0.2,0.0,0.0,88.67516766,0.0,5.8,0.0,0.0,5.8
2020-06-25 20:00:00,0.0,88.67516766,0.0,0.0,88.67516766,0.0,0.0,-0.0,0.2,0.0,0.0,88.67516766,0.0,5.8,0.0,0.0,5.8
2020-06-25 20:15:00,0.0,88.67516766,0.0,0.0,88.67516766,0.0,0.0,-0.0,0.2,0.0,0.0,88.67516766,0.0,5.8,0.0,0.0,5.8
2020-06-25 20:30:00,0.0,88.67516766,0.0,0.0,88.67516766,0.0,0.0,-0.0,0.2,0.0,0.0,88.67516766,0.0,5.8,0.0,0.0,5.8
2020-06-25 20:45:00,0.0,88.67516766,0.0,0.0,88.67516766,0.0,0.0,-0.0,0.2,0.0,0.0,88.67516766,0.0,5.8,0.0,0.0,5.8
2020-06-25 21:00:00,0.0,88.67516766,0.0,0.0,88.67516766,0.0,0.0,-0.0,0.2,0.0,0.0,88.67516766,0.0,5.8,0.0,0.0,5.8
2020-06-25 21:15:00,0.0,84.24140928,0.0,0.0,84.24140928,0.0,0.0,-0.0,0.2,0.0,0.0,84.24140928,0.0,5.8,0.0,0.0,5.8
