date,rec1_electricity_prod,rec1_electricity_prod_net,rec1_electricity_prod_rec,rec1_electricity_dem,rec1_electricity_dem_net,rec1_electricity_shared,rec1_electricity_surplus_prosumers,rec1_electricity_selfcons_prosumers,rec1_electricity_unmet_prosumers,rec1_electricity_surplus,rec1_electricity_unmet,rec1_electricity_stored,rec1_electricity_supply,rec1_electricity_power,rec1_electricity_soc,rec1_electricity_self_cons_rec,rec1_electricity_purchased_rec
2020-07-12 04:30:00,11.240035927362774,2.372159979431075,2.372159979431075,39.680458883,30.8125829350683,2.372159979431075,0.0,8.867875947931699,14.9571575820683,0.0,28.440422955637224,0.0,0.0,-0.0,0.2,0.276203301,0.0
2020-07-12 04:45:00,15.973795854430048,3.3699177640744695,3.3699177640744695,40.61500509300001,28.01112700264442,3.3699177640744695,0.0,12.603878090355579,11.65615543964442,0.0,24.641209238569953,0.0,0.0,-0.0,0.2,0.32093674,0.0
2020-07-12 05:00:00,21.078061570540697,4.448109870691774,4.448109870691774,40.763483762999996,24.133532063151073,4.448109870691774,0.0,16.629951699848924,8.065081830151074,0.0,19.6854221924593,0.0,0.0,-0.0,0.2,0.317216962,0.0
2020-07-12 05:15:00,31.559192901446536,7.810383013003053,6.641863210201265,41.406974047999995,17.65816415955651,7.810383013003053,1.1685198028017876,23.748809888443486,1.3812236415565131,0.0,9.847781146553457,0.0,0.0,-0.0,0.2,0.259908507,0.0
2020-07-12 05:30:00,43.4400234416599,13.073329069071097,9.130798521544076,42.017343392,16.452309862,13.073329069071097,3.9425305475270207,30.36669437258881,0.0,0.0,3.3789807929289033,0.0,0.0,-0.0,0.2,0.25928342,0.0
2020-07-12 05:45:00,56.3588504335408,18.83759508327269,11.838717098903835,41.55217828200001,15.552144752000006,18.83759508327269,6.998877984368852,37.52125535026812,0.0,0.0,0.0,3.285450331272683,0.0,3.285450331272683,0.2762006302419201,0.263424804,0.0
2020-07-12 06:00:00,69.99537338244825,24.948645749219722,14.698116191985026,42.53502764699999,16.099994116999998,24.948645749219722,10.250529557234696,45.04672763322853,0.0,0.0,0.0,8.848651632219724,0.0,8.848651632219724,0.4814278255258701,0.28775975,0.0
2020-07-12 06:15:00,77.10811540847519,24.421937847979635,16.17824546936796,50.875876749,16.092084839,24.421937847979635,8.243692378611675,52.68617756049555,0.0,0.0,0.0,8.329853008979633,0.0,8.329853008979633,0.6746202856258047,0.281818584,0.0
2020-07-12 06:30:00,84.12556103004923,33.46652024386792,17.634244045167065,59.35284241000001,16.220292110000003,26.232012455586748,15.832276198700853,50.65904078618131,0.0,7.234507788281173,0.0,10.011720345586744,0.0,10.011720345586744,0.906818967360141,0.30901399,0.0
2020-07-12 06:45:00,91.00314918946655,39.52184050946656,19.057960920954983,67.36029997899999,15.878991298999999,19.896956067397532,20.463879588511574,51.48130868,0.0,19.624884442069025,0.0,4.017964768397532,0.0,4.017964768397532,1.0,0.329877885,0.0
2020-07-12 07:00:00,97.70974278589836,37.87967572589836,20.443859009483678,76.26463998999999,16.434572929999998,16.434572929999998,17.43581671641468,59.83006706,0.0,21.44510279589836,0.0,0.0,0.0,0.0,0.99999,0.322679015,0.0
2020-07-12 07:15:00,101.52011848851352,42.125051428513515,21.31218146302453,75.207280769,15.812213708999998,15.812213708999998,20.81286996548899,59.39506706,0.0,26.312837719513517,0.0,0.0,0.0,0.0,0.9999800001000002,0.284892832,0.0
2020-07-12 07:30:00,105.02960542908133,46.06953836908134,22.121932941912227,75.082563988,16.122496927999997,16.122496927999997,23.947605427169112,58.96006706,0.0,29.947041441081346,0.0,0.0,0.0,0.0,0.9999700002999993,0.293734734,0.0
2020-07-12 07:45:00,108.29724570122643,49.77217864122644,22.883364192379464,74.074940739,15.549873679000001,15.549873679000001,26.888814448846976,58.52506706,0.0,34.22230496222644,0.0,0.0,0.0,0.0,0.9999600005999963,0.24704781,0.0
2020-07-12 08:00:00,111.37483526554473,53.28476820554474,23.605726603867442,74.266255499,16.176188439,16.176188439,29.679041601677294,58.090067059999996,0.0,37.108579766544736,0.0,0.0,0.0,0.0,0.9999500009999905,0.25526907,0.0
2020-07-12 08:15:00,112.83189076030393,47.92682370030394,23.921674904742396,80.864350287,15.959283226999998,15.959283226999998,24.005148795561546,64.90506706,0.0,31.96754047330394,0.0,0.0,0.0,0.0,0.9999400014999807,0.254988681,0.0
2020-07-12 08:30:00,114.18430644415079,47.49496389743197,24.214514468497693,87.70893382099999,21.01959127428118,21.01959127428118,23.280449428934283,66.68934254671882,5.030724513281182,26.475372623150793,0.0,0.0,0.0,0.0,0.9999300020999657,0.292581889,0.0
2020-07-12 08:45:00,115.47175797941293,48.423451256332484,24.492941859583127,94.51680142899998,27.468494705919547,27.468494705919547,23.930509396749358,67.04830672308044,11.486760336919552,20.954956550412938,0.0,0.0,0.0,0.0,0.9999200027999448,0.244324533,0.0
2020-07-12 09:00:00,116.7247903168783,49.327447984308236,24.763669751865717,101.619389289,34.222046956429935,34.222046956429935,24.563778232442523,67.39734233257006,17.95272472742994,15.105401027878301,0.0,0.0,0.0,0.0,0.9999100035999168,0.31525757,0.0
2020-07-12 09:15:00,122.37283663548627,53.59715031517242,25.832765659002526,100.824825122,32.049138801686134,32.049138801686134,27.764384656169895,68.77568632031387,15.994380739686136,21.548011513486287,0.0,0.0,0.0,0.0,0.9999000044998807,0.27952429,0.0
2020-07-12 09:30:00,127.94097656042172,57.805651351275145,26.887353936747818,100.490770863,30.355445653853426,30.355445653853426,30.918297414527323,70.13532520914657,14.054741850853425,27.45020569742172,0.0,0.0,0.0,0.0,0.9998900054998358,0.324396467,0.0
2020-07-12 09:45:00,133.44115928303788,61.96156717230765,27.93002018073582,99.835908674,28.356316563269772,28.356316563269772,34.03154699157184,71.47959211073022,12.130474949269775,33.60525060903788,0.0,0.0,0.0,0.0,0.9998800065997808,0.24023613,0.0
2020-07-12 10:00:00,138.890991702525,66.07798131040671,28.964273019438618,99.01141633299999,26.198405940881692,26.198405940881692,37.1137082909681,72.81301039211831,10.217056667881693,39.87957536952502,0.0,0.0,0.0,0.0,0.9998700077997149,0.24441575,0.0
2020-07-12 10:15:00,139.30199416701572,66.31918380916511,29.09597880825744,100.73685760800001,27.75404725014938,27.75404725014938,37.223205000907676,72.98281035785061,11.787256702149378,38.56513655901573,0.0,0.0,0.0,0.0,0.999860009099637,0.322734867,0.0
2020-07-12 10:30:00,139.74726760040164,66.58618867841153,29.234253540457633,102.303984794,29.142905872009884,29.142905872009884,37.351935137953895,73.16107892199011,13.348988138009886,37.44328280640165,0.0,0.0,0.0,0.0,0.999850010499546,0.258700794,0.0
2020-07-12 10:45:00,140.2246358482,66.87713105644876,29.378855363349548,104.32170217799998,30.974197386248754,30.974197386248754,37.49827569309921,73.34750479175125,14.902562268248758,35.90293367020001,0.0,0.0,0.0,0.0,0.9998400119994411,0.249836395,0.0
2020-07-12 11:00:00,140.72777985701853,67.18714171824215,29.528659117855664,106.34515606299999,32.80451792422361,32.80451792422361,37.658482600386485,73.54063813877639,16.449428921223614,34.382623794018535,0.0,0.0,0.0,0.0,0.9998300135993211,0.298798237,0.0
2020-07-12 11:15:00,139.77394284461468,62.18514094474425,29.229576200543605,111.526669073,33.93786717312954,33.93786717312954,32.95556474420064,77.58880189987045,17.560023550129543,28.247273771614708,0.0,0.0,0.0,0.0,0.9998200152991852,0.282223848,0.0
2020-07-12 11:30:00,138.83899570901175,57.19736683458657,28.93410940005503,116.053516323,34.41188744857481,34.41188744857481,28.26325743453154,81.6416288744252,18.665954955574804,22.785479386011758,0.0,0.0,0.0,0.0,0.9998100170990324,0.309143905,0.0
2020-07-12 11:45:00,137.92734484654505,52.22753518954528,28.64279506929702,121.759542286,36.05973262900021,36.05973262900021,23.584740120248256,85.69980965699979,19.76653255300021,16.16780256054507,0.0,0.0,0.0,0.0,0.9998000189988613,0.318321389,0.0
2020-07-12 12:00:00,137.04201160585674,47.278480185114034,28.355778726053778,126.64678390399999,36.88325248325728,36.88325248325728,18.922701459060256,89.76353142074271,20.861569179257287,10.395227701856754,0.0,0.0,0.0,0.0,0.9997900209986712,0.297901177,0.0
2020-07-12 12:15:00,134.43668764223597,45.35792417035308,27.824646148376317,126.089072855,37.01030938311712,37.01030938311712,17.533278021976763,89.0787634718829,21.256337128117117,8.347614787235962,0.0,0.0,0.0,0.0,0.9997800230984613,0.302046997,0.0
2020-07-12 12:30:00,131.8386029273891,43.442642713813655,27.295038004639544,126.10383804600002,37.70787783242456,37.70787783242456,16.14760470917411,88.39596021357545,21.649140386424556,5.734764881389097,0.0,0.0,0.0,0.0,0.9997700252982303,0.240995327,0.0
2020-07-12 12:45:00,129.235516063525,41.52332516925341,26.764681118116787,125.908393666,38.19620277172841,38.19620277172841,14.75864405113662,87.7121908942716,22.042909705728405,3.3271223975250024,0.0,0.0,0.0,0.0,0.9997600275979774,0.327158161,0.0
2020-07-12 13:00:00,126.61284728074958,39.58893834809486,26.230824610350904,204.860200055,117.8362911223453,39.58893834809486,13.358113737743956,87.0239089326547,22.441191667345286,0.0,68.51988471041534,0.0,9.727468063835108,-9.727468063835108,0.7497637002322022,1.086944713,0.0
2020-07-12 13:15:00,122.63006924324324,40.98578759526927,25.497166894959012,190.69348607,109.04920442202604,40.98578759526927,15.488620700310264,81.64428164797397,23.097060562026023,0.0,58.86793562763418,0.0,9.195481199122586,-9.195481199122586,0.5134414102657748,0.416371116,0.0
2020-07-12 13:30:00,118.59003878614695,42.338198422238506,24.753570060722506,195.954267979,119.70242761509158,42.338198422238506,17.584628361516003,76.25184036390843,23.765743466091564,0.0,68.67163679784072,0.0,8.692592395012358,-8.692592395012358,0.29004522951603384,1.941511443,0.0
2020-07-12 13:45:00,114.47932936841028,43.63708845387089,23.9966648802846,188.62874460700004,117.78650369246063,43.63708845387089,19.640423573586283,70.8422409145394,24.4515845354606,0.0,70.64568813006154,0.0,3.5037271085281985,-3.5037271085281985,0.2,1.703857124,0.0
2020-07-12 14:00:00,110.28755703975725,44.876320373112364,23.22315796782039,106.56287814299999,41.15164147635511,44.876320373112364,21.653162405291972,65.41123666664488,25.158830393355114,0.0,0.0,3.724678896757254,0.0,3.724678896757254,0.2863878162089695,0.284324219,0.0
2020-07-12 14:15:00,106.46578037692909,42.04285499738206,22.456585582706452,106.85991634799998,42.43699096845297,42.04285499738206,19.586269414675606,64.42292537954702,26.582141680452967,0.0,0.39413597107090936,0.0,0.0,-0.0,0.28638495233080746,0.258383244,0.0
2020-07-12 14:30:00,102.51932906995545,39.120065416972125,21.662595412009026,107.42908358399998,44.029819931016675,39.120065416972125,17.4574700049631,63.39926365298332,28.04080340701668,0.0,1.548454687060822,0.0,3.3612998269837284,-3.3612998269837284,0.2,0.327717887,0.0
2020-07-12 14:45:00,98.4215735864816,36.089609234952945,20.834759986373914,107.759632857,45.427668505471345,36.089609234952945,15.254849248579035,62.331964351528654,29.54310270847134,0.0,9.3380592705184,0.0,0.0,-0.0,0.2,0.270692306,0.0
2020-07-12 15:00:00,94.14424517601311,32.93223308560991,19.966087030344294,108.314246914,47.10223482359679,32.93223308560991,12.966146055265611,61.212012090403206,31.09805496959679,0.0,14.17000173798688,0.0,0.0,-0.0,0.2,0.298918302,0.0
2020-07-12 15:15:00,73.50472055288716,17.87803750705224,15.633986692049591,108.383642502,52.756959456165085,17.87803750705224,2.2440508150026517,55.626683045834916,36.973384014165084,0.0,34.87892194911284,0.0,0.0,-0.0,0.2,0.315804382,0.0
2020-07-12 15:30:00,52.88727869168708,11.31164929856434,11.31164929856434,108.582243958,58.52830232718313,11.31164929856434,0.0,41.57562939312274,42.83612542918313,0.0,47.216653028618786,0.0,0.0,-0.0,0.2,0.280100768,0.0
2020-07-12 15:45:00,32.57785211148686,7.059621300133703,7.059621300133703,109.039094286,64.95555054919609,7.059621300133703,0.0,25.518230811353156,49.096523323196095,0.0,57.89592924906239,0.0,0.0,-0.0,0.2,0.260055988,0.0
2020-07-12 16:00:00,13.004803655846011,2.966897311126154,2.966897311126154,109.20563694999998,81.61773173066373,2.966897311126154,0.0,10.037906344719858,65.88216184066374,0.0,78.65083441953757,0.0,0.0,-0.0,0.2,0.254130175,0.0
2020-07-12 16:15:00,21.066497117079397,4.608122682017361,4.608122682017361,111.628926353,85.31419701365989,4.608122682017361,0.0,16.458374435062037,69.3528544906599,0.0,80.70607433164253,0.0,0.0,-0.0,0.2,0.248652644,0.0
2020-07-12 16:30:00,28.51375195225518,6.1171840470230014,6.1171840470230014,113.879813126,91.48324522076781,6.1171840470230014,0.0,22.396567905232178,75.46853269476782,0.0,85.36606117374481,0.0,0.0,-0.0,0.2,0.282108787,0.0
2020-07-12 16:45:00,35.12659615438044,7.448751346547136,7.448751346547136,115.914778388,88.2369335801667,7.448751346547136,0.0,27.677844807833303,72.38477255216671,0.0,80.78818223361957,0.0,0.0,-0.0,0.2,0.32925732,0.0
2020-07-12 17:00:00,40.68244097481973,8.556154048435005,8.556154048435005,118.58806796600001,86.46178103961529,8.556154048435005,0.0,32.12628692638472,70.13384720361529,0.0,77.90562699118028,0.0,0.0,-0.0,0.2,0.267806581,0.0
2020-07-12 17:15:00,31.895368202291362,6.697464547914354,6.697464547914354,121.321234669,96.12333101462299,6.697464547914354,0.0,25.197903654377008,79.900988855623,0.0,89.42586646670864,0.0,0.0,-0.0,0.2,0.285980486,0.0
2020-07-12 17:30:00,24.143870522353865,5.05868573762894,5.05868573762894,123.969511554,104.88432676927506,5.05868573762894,0.0,19.085184784724923,88.85246610527507,0.0,99.82564103164613,0.0,0.0,-0.0,0.2,0.285117923,0.0
2020-07-12 17:45:00,17.801139126290185,3.718161404409758,3.718161404409758,126.7993786,112.71640087811957,3.718161404409758,0.0,14.082977721880425,96.69343155811957,0.0,108.99823947370982,0.0,0.0,-0.0,0.2,0.281463398,0.0
2020-07-12 18:00:00,11.498050916261821,2.3861497452036575,2.3861497452036575,204.09177373800006,194.97987256694188,2.3861497452036575,0.0,9.111901171058163,104.50326648894183,0.0,192.59372282173823,0.0,0.0,-0.0,0.2,1.013147516,0.0
2020-07-12 18:15:00,8.541458667345019,1.7725302947674269,1.7725302947674269,198.87572743,192.10679905742242,1.7725302947674269,0.0,6.768928372577593,102.7862392874224,0.0,190.334268762655,0.0,0.0,-0.0,0.2,0.700433064,0.0
2020-07-12 18:30:00,5.613060834317328,1.164790232221452,1.164790232221452,199.00925617000001,194.56098556790414,1.164790232221452,0.0,4.448270602095876,101.04689705790412,0.0,193.39619533568268,0.0,0.0,-0.0,0.2,1.164790232221452,0.818143067778548
2020-07-12 18:45:00,2.733493387791077,0.5672158683183359,0.5672158683183359,195.27115756100005,193.10488004152728,0.5672158683183359,0.0,2.1662775194727413,99.26889014052725,0.0,192.53766417320895,0.0,0.0,-0.0,0.2,0.5672158683183359,0.1679289006816641
2020-07-12 19:00:00,0.0,0.0,0.0,113.819363041,113.819363041,0.0,0.0,0.0,97.37516766,0.0,113.819363041,0.0,0.0,-0.0,0.2,0.0,0.249024469
2020-07-12 19:15:00,0.0,0.0,0.0,113.28538639499999,113.28538639499999,0.0,0.0,0.0,96.94016766,0.0,113.28538639499999,0.0,0.0,-0.0,0.2,0.0,0.284767432
2020-07-12 19:30:00,0.0,0.0,0.0,112.737972966,112.737972966,0.0,0.0,0.0,96.50516766,0.0,112.737972966,0.0,0.0,-0.0,0.2,0.0,0.244156023
2020-07-12 19:45:00,0.0,0.0,0.0,112.004132554,112.004132554,0.0,0.0,0.0,96.07016766,0.0,112.004132554,0.0,0.0,-0.0,0.2,0.0,0.313719621
2020-07-12 20:00:00,0.0,0.0,0.0,111.464624104,111.464624104,0.0,0.0,0.0,95.63516766,0.0,111.464624104,0.0,0.0,-0.0,0.2,0.0,0.311834333
2020-07-12 20:15:00,0.0,0.0,0.0,111.07817685500001,111.07817685500001,0.0,0.0,0.0,95.20016766,0.0,111.07817685500001,0.0,0.0,-0.0,0.2,0.0,0.319973969
2020-07-12 20:30:00,0.0,0.0,0.0,111.105177006,111.105177006,0.0,0.0,0.0,94.76516766,0.0,111.105177006,0.0,0.0,-0.0,0.2,0.0,0.279073261
2020-07-12 20:45:00,0.0,0.0,0.0,110.376618959,110.376618959,0.0,0.0,0.0,94.33016766,0.0,110.376618959,0.0,0.0,-0.0,0.2,0.0,0.259228648
2020-07-12 21:00:00,0.0,0.0,0.0,109.43622436199999,109.43622436199999,0.0,0.0,0.0,93.89516766,0.0,109.43622436199999,0.0,0.0,-0.0,0.2,0.0,0.294073473
2020-07-12 21:15:00,0.0,0.0,0.0,105.908233989,105.908233989,0.0,0.0,0.0,89.46140928,0.0,105.908233989,0.0,0.0,-0.0,0.2,0.0,0.305948159
2020-07-12 21:30:00,0.0,0.0,0.0,100.873072386,100.873072386,0.0,0.0,0.0,85.02765089,0.0,100.873072386,0.0,0.0,-0.0,0.2,0.0,0.274872088
2020-07-12 21:45:00,0.0,0.0,0.0,97.049226733,97.049226733,0.0,0.0,0.0,80.59389251,0.0,97.049226733,0.0,0.0,-0.0,0.2,0.0,0.310163681
2020-07-12 22:00:00,0.0,0.0,0.0,92.31949410300001,92.31949410300001,0.0,0.0,0.0,76.16013413,0.0,92.31949410300001,0.0,0.0,-0.0,0.2,0.0,0.304988945
2020-07-12 22:15:00,0.0,0.0,0.0,88.318233929,88.318233929,0.0,0.0,0.0,71.72637574,0.0,88.318233929,0.0,0.0,-0.0,0.2,0.0,0.259468122
2020-07-12 22:30:00,0.0,0.0,0.0,83.17264166000001,83.17264166000001,0.0,0.0,0.0,67.29261736000001,0.0,83.17264166000001,0.0,0.0,-0.0,0.2,0.0,0.312153205
2020-07-12 22:45:00,0.0,0.0,0.0,79.371767952,79.371767952,0.0,0.0,0.0,62.85885898,0.0,79.371767952,0.0,0.0,-0.0,0.2,0.0,0.284242149
2020-07-12 23:00:00,0.0,0.0,0.0,74.92804349,74.92804349,0.0,0.0,0.0,58.4251006,0.0,74.92804349,0.0,0.0,-0.0,0.2,0.0,0.243349049
2020-07-12 23:15:00,0.0,0.0,0.0,74.370979602,74.370979602,0.0,0.0,0.0,58.4251006,0.0,74.370979602,0.0,0.0,-0.0,0.2,0.0,0.267933678
2020-07-12 23:30:00,0.0,0.0,0.0,74.738185209,74.738185209,0.0,0.0,0.0,58.4251006,0.0,74.738185209,0.0,0.0,-0.0,0.2,0.0,0.254339636
2020-07-12 23:45:00,0.0,0.0,0.0,74.290415901,74.290415901,0.0,0.0,0.0,58.4251006,0.0,74.290415901,0.0,0.0,-0.0,0.2,0.0,0.288965433
2020-07-13 00:00:00,0.0,0.0,0.0,56.805886847,56.805886847,0.0,0.0,0.0,40.69006706,0.0,56.805886847,0.0,0.0,-0.0,0.2,0.0,0.270444816
2020-07-13 00:15:00,0.0,0.0,0.0,56.700010098999996,56.700010098999996,0.0,0.0,0.0,40.69006706,0.0,56.700010098999996,0.0,0.0,-0.0,0.2,0.0,0.251388273
2020-07-13 00:30:00,0.0,0.0,0.0,56.872058737,56.872058737,0.0,0.0,0.0,40.69006706,0.0,56.872058737,0.0,0.0,-0.0,0.2,0.0,0.297564219
2020-07-13 00:45:00,0.0,0.0,0.0,56.792748156,56.792748156,0.0,0.0,0.0,40.69006706,0.0,56.792748156,0.0,0.0,-0.0,0.2,0.0,0.304458296
2020-07-13 01:00:00,0.0,0.0,0.0,56.180560103,56.180560103,0.0,0.0,0.0,40.69006706,0.0,56.180560103,0.0,0.0,-0.0,0.2,0.0,0.288303592
2020-07-13 01:15:00,0.0,0.0,0.0,52.083537969000005,52.083537969000005,0.0,0.0,0.0,36.256308680000004,0.0,52.083537969000005,0.0,0.0,-0.0,0.2,0.0,0.314576959
2020-07-13 01:30:00,0.0,0.0,0.0,48.057907329,48.057907329,0.0,0.0,0.0,31.8225503,0.0,48.057907329,0.0,0.0,-0.0,0.2,0.0,0.275007156
2020-07-13 01:45:00,0.0,0.0,0.0,43.379354873,43.379354873,0.0,0.0,0.0,27.38879191,0.0,43.379354873,0.0,0.0,-0.0,0.2,0.0,0.257992592
2020-07-13 02:00:00,0.0,0.0,0.0,38.99839244,38.99839244,0.0,0.0,0.0,22.955033529999998,0.0,38.99839244,0.0,0.0,-0.0,0.2,0.0,0.261918144
2020-07-13 02:15:00,0.0,0.0,0.0,39.03848400999999,39.03848400999999,0.0,0.0,0.0,22.955033529999998,0.0,39.03848400999999,0.0,0.0,-0.0,0.2,0.0,0.290664484
2020-07-13 02:30:00,0.0,0.0,0.0,39.172442058,39.172442058,0.0,0.0,0.0,22.955033529999998,0.0,39.172442058,0.0,0.0,-0.0,0.2,0.0,0.312941945
2020-07-13 02:45:00,0.0,0.0,0.0,38.79775185999999,38.79775185999999,0.0,0.0,0.0,22.955033529999998,0.0,38.79775185999999,0.0,0.0,-0.0,0.2,0.0,0.267284466
2020-07-13 03:00:00,0.0,0.0,0.0,39.219053351999996,39.219053351999996,0.0,0.0,0.0,22.955033529999998,0.0,39.219053351999996,0.0,0.0,-0.0,0.2,0.0,0.272010626
2020-07-13 03:15:00,0.7185024579568404,0.16132630637373627,0.16132630637373627,39.145486549,38.5883103974169,0.16132630637373627,0.0,0.5571761515831042,22.397857378416894,0.0,38.42698409104316,0.0,0.0,-0.0,0.2,0.16132630637373627,0.10667613062626372
2020-07-13 03:30:00,1.4780555159919189,0.3318536302296419,0.3318536302296419,38.706916981,37.560715095237725,0.3318536302296419,0.0,1.1462018857622769,21.808831644237724,0.0,37.22886146500808,0.0,0.0,-0.0,0.2,0.269855213,0.0
2020-07-13 03:45:00,2.252719586740623,0.5057625079038179,0.5057625079038179,38.84385885499999,37.09690177616319,0.5057625079038179,0.0,1.7469570788368052,21.208076451163194,0.0,36.591139268259376,0.0,0.0,-0.0,0.2,0.282741859,0.0
2020-07-13 04:00:00,3.0369702691961598,0.6818135806298617,0.6818135806298617,39.042479555,36.6873228664337,0.6818135806298617,0.0,2.355156688566298,20.5998768414337,0.0,36.00550928580384,0.0,0.0,-0.0,0.2,0.273094386,0.0
2020-07-13 04:15:00,11.24651267305867,2.3824075579773645,2.3824075579773645,39.171304347,30.30719923191869,2.3824075579773645,0.0,8.864105115081305,14.525928414918692,0.0,27.92479167394133,0.0,0.0,-0.0,0.2,0.281053136,0.0
2020-07-13 04:30:00,19.62586447833619,4.116828907140908,4.116828907140908,39.709870208999995,24.200834637804714,4.116828907140908,0.0,15.50903557119528,8.315997958804719,0.0,20.084005730663804,0.0,0.0,-0.0,0.2,0.275411507,0.0
2020-07-13 04:45:00,28.062737923444004,6.841005352216897,5.8629577627211615,39.949718516,18.72798594477289,6.841005352216897,0.9780475894957359,21.221732571227108,3.0383009587728935,0.0,11.886980592555993,0.0,0.0,-0.0,0.2,0.245680253,0.0
2020-07-13 05:00:00,39.102761514150004,11.689408252843233,8.146187624375987,40.957260078000004,16.262226548000005,11.689408252843233,3.543220628467247,27.413353261306774,0.0,0.0,4.572818295156772,0.0,0.0,-0.0,0.2,0.266940604,0.0
2020-07-13 05:15:00,46.90507321465891,15.043947685264284,9.801588813482294,41.343414824,16.213381294,15.043947685264284,5.24235887178199,31.86112552939463,0.0,0.0,1.1694336087357176,0.0,0.0,-0.0,0.2,0.327174322,0.0
