time,P,poa_direct,poa_sky_diffuse,poa_ground_diffuse,solar_elevation,temp_air,wind_speed,Int
2019-08-14 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.34,4.41,0
2019-08-14 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.91,4.0,0
2019-08-14 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.51,3.52,0
2019-08-14 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.02,3.17,0
2019-08-15 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.54,3.1,0
2019-08-15 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.82,3.17,0
2019-08-15 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.19,3.1,0
2019-08-15 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.65,2.97,0
2019-08-15 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.17,2.9,0
2019-08-15 05:10:00+00:00,10.32,9.3,43.54,1.29,8.62,20.98,2.76,0
2019-08-15 06:10:00+00:00,68.65,150.81,92.03,3.76,19.7,22.36,2.62,0
2019-08-15 07:10:00+00:00,145.45,333.3,133.82,6.27,30.83,24.41,1.79,0
2019-08-15 08:10:00+00:00,207.31,517.92,160.8,8.55,41.61,25.95,0.83,0
2019-08-15 09:10:00+00:00,250.18,658.54,186.08,10.3,51.39,27.3,0.69,0
2019-08-15 10:10:00+00:00,282.5,745.9,204.53,11.41,58.95,28.63,2.07,0
2019-08-15 11:10:00+00:00,291.46,738.62,234.59,11.66,62.21,29.58,3.17,0
2019-08-15 12:10:00+00:00,289.32,741.26,214.15,11.47,59.7,30.01,4.07,0
2019-08-15 13:10:00+00:00,261.25,640.63,209.19,10.36,52.6,30.15,4.62,0
2019-08-15 14:10:00+00:00,218.6,523.29,176.85,8.78,43.03,29.91,5.17,0
2019-08-15 15:10:00+00:00,154.65,348.89,146.77,6.58,32.34,29.2,5.59,0
2019-08-15 16:10:00+00:00,78.45,171.6,102.8,4.13,21.24,28.21,5.52,0
2019-08-15 17:10:00+00:00,14.23,24.12,50.45,1.67,10.13,26.97,4.9,0
2019-08-15 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.79,3.79,0
2019-08-15 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.84,3.31,0
2019-08-15 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.2,2.48,0
2019-08-15 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.57,1.93,0
2019-08-15 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.78,1.59,0
2019-08-15 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.12,1.17,0
2019-08-16 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.62,0.76,0
2019-08-16 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.44,0.14,0
2019-08-16 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.08,0.34,0
2019-08-16 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.4,0.9,0
2019-08-16 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.21,1.1,0
2019-08-16 05:10:00+00:00,10.23,8.52,43.29,1.22,8.45,19.77,1.17,0
2019-08-16 06:10:00+00:00,67.38,146.2,93.28,3.68,19.54,21.76,0.69,0
2019-08-16 07:10:00+00:00,142.46,333.11,130.13,6.19,30.66,24.0,0.34,0
2019-08-16 08:10:00+00:00,205.33,519.02,155.92,8.47,41.43,25.71,0.48,0
2019-08-16 09:10:00+00:00,254.44,687.49,164.48,10.34,51.18,27.27,1.1,0
2019-08-16 10:10:00+00:00,282.24,750.56,196.31,11.33,58.68,28.45,2.14,0
2019-08-16 11:10:00+00:00,292.57,759.03,217.12,11.64,61.9,29.29,3.1,0
2019-08-16 12:10:00+00:00,292.28,775.18,189.28,11.52,59.39,29.52,3.93,0
2019-08-16 13:10:00+00:00,262.88,656.12,194.99,10.33,52.32,29.29,4.62,0
2019-08-16 14:10:00+00:00,217.46,525.27,169.89,8.68,42.78,29.02,4.69,0
2019-08-16 15:10:00+00:00,153.65,354.55,139.11,6.52,32.1,28.77,4.55,0
2019-08-16 16:10:00+00:00,76.92,169.13,101.14,4.05,21.0,28.13,4.34,0
2019-08-16 17:10:00+00:00,12.86,25.15,45.83,1.65,9.88,27.16,3.66,0
2019-08-16 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.04,2.28,0
2019-08-16 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.12,1.59,0
2019-08-16 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.5,1.24,0
2019-08-16 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.58,1.03,0
2019-08-16 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.82,1.03,0
2019-08-16 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.59,0.9,0
2019-08-17 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.08,0.69,0
2019-08-17 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.93,0.41,0
2019-08-17 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.64,0.34,0
2019-08-17 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.37,0.48,0
2019-08-17 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.18,0.48,0
2019-08-17 05:10:00+00:00,10.75,5.67,46.2,1.06,8.28,21.99,0.48,0
2019-08-17 06:10:00+00:00,65.7,137.31,97.36,3.58,19.38,22.49,0.07,0
2019-08-17 07:10:00+00:00,140.98,318.86,138.25,6.08,30.5,24.45,0.76,0
2019-08-17 08:10:00+00:00,204.58,508.31,161.29,8.37,41.24,25.67,0.69,0
2019-08-17 09:10:00+00:00,247.75,624.32,199.83,10.01,50.96,26.79,1.17,0
2019-08-17 10:10:00+00:00,184.46,194.47,407.58,7.88,58.41,27.62,1.72,0
2019-08-17 11:10:00+00:00,283.93,702.32,248.22,11.35,61.58,28.27,2.34,0
2019-08-17 12:10:00+00:00,285.52,743.69,206.28,11.33,59.08,28.71,2.83,0
2019-08-17 13:10:00+00:00,253.45,603.68,223.74,10.05,52.03,28.73,3.31,0
2019-08-17 14:10:00+00:00,221.05,563.03,146.78,8.82,42.51,28.65,3.86,0
2019-08-17 15:10:00+00:00,149.52,325.67,153.97,6.32,31.85,28.09,4.28,0
2019-08-17 16:10:00+00:00,60.36,61.95,146.74,3.04,20.75,27.24,4.21,0
2019-08-17 17:10:00+00:00,13.95,3.79,57.52,0.98,9.64,26.33,3.59,0
2019-08-17 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.25,2.62,0
2019-08-17 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.39,1.79,0
2019-08-17 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.98,0.97,0
2019-08-17 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.14,0.76,0
2019-08-17 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.85,0.69,0
2019-08-17 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.62,0.76,0
2019-08-18 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.94,0.97,0
2019-08-18 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.4,1.1,0
2019-08-18 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.18,1.03,0
2019-08-18 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.82,1.1,0
2019-08-18 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.33,1.24,0
2019-08-18 05:10:00+00:00,9.71,8.52,41.64,1.18,8.11,19.98,1.31,0
2019-08-18 06:10:00+00:00,67.29,146.13,92.9,3.63,19.21,21.82,0.9,0
2019-08-18 07:10:00+00:00,142.5,330.78,133.81,6.15,30.33,24.34,0.28,0
2019-08-18 08:10:00+00:00,206.67,515.93,161.86,8.44,41.06,26.07,0.76,0
2019-08-18 09:10:00+00:00,257.72,683.57,170.52,10.3,50.74,27.49,1.79,0
2019-08-18 10:10:00+00:00,284.8,744.17,205.63,11.31,58.13,28.39,2.55,0
2019-08-18 11:10:00+00:00,293.74,751.3,227.51,11.62,61.26,28.89,3.1,0
2019-08-18 12:10:00+00:00,289.77,752.91,206.95,11.41,58.76,29.16,3.45,0
2019-08-18 13:10:00+00:00,260.97,649.43,202.05,10.28,51.74,29.11,3.72,0
2019-08-18 14:10:00+00:00,215.94,518.5,175.74,8.61,42.25,28.78,3.79,0
2019-08-18 15:10:00+00:00,153.57,356.88,137.8,6.48,31.6,28.25,3.66,0
2019-08-18 16:10:00+00:00,76.36,168.54,100.65,3.99,20.51,27.63,3.24,0
2019-08-18 17:10:00+00:00,13.0,19.58,48.72,1.49,9.39,26.79,2.48,0
2019-08-18 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.82,1.52,0
2019-08-18 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.16,0.9,0
2019-08-18 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.38,0.76,0
2019-08-18 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.63,0.9,0
2019-08-18 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.96,1.1,0
2019-08-18 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.61,1.1,0
2019-08-19 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.4,1.03,0
2019-08-19 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.69,1.31,0
2019-08-19 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.21,1.38,0
2019-08-19 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.13,1.31,0
2019-08-19 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.82,1.03,0
2019-08-19 05:10:00+00:00,9.06,8.89,39.76,1.17,7.94,22.15,0.9,0
2019-08-19 06:10:00+00:00,67.92,151.69,91.29,3.67,19.05,22.74,0.55,0
2019-08-19 07:10:00+00:00,144.68,336.75,133.3,6.19,30.16,24.88,0.83,0
2019-08-19 08:10:00+00:00,210.26,533.41,155.25,8.53,40.87,26.67,1.1,0
2019-08-19 09:10:00+00:00,258.14,691.71,171.09,10.37,50.51,28.25,1.59,0
2019-08-19 10:10:00+00:00,286.82,768.3,196.84,11.44,57.86,29.38,2.41,0
2019-08-19 11:10:00+00:00,299.08,791.47,209.41,11.82,60.94,30.0,3.38,0
2019-08-19 12:10:00+00:00,295.85,791.83,188.62,11.6,58.43,30.14,4.0,0
2019-08-19 13:10:00+00:00,262.44,656.2,202.67,10.33,51.45,30.08,4.0,0
2019-08-19 14:10:00+00:00,215.44,515.1,181.34,8.61,41.98,29.89,3.86,0
2019-08-19 15:10:00+00:00,153.82,360.66,138.24,6.51,31.34,29.4,3.52,0
2019-08-19 16:10:00+00:00,75.76,167.82,100.89,3.97,20.25,28.59,3.17,0
2019-08-19 17:10:00+00:00,12.58,19.06,47.81,1.46,9.13,27.36,2.69,0
2019-08-19 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.21,1.86,0
2019-08-19 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.37,1.31,0
2019-08-19 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.61,1.45,0
2019-08-19 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.84,1.59,0
2019-08-19 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.98,1.45,0
2019-08-19 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.29,1.52,0
2019-08-20 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.72,1.45,0
2019-08-20 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.34,1.45,0
2019-08-20 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.08,1.38,0
2019-08-20 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.76,1.38,0
2019-08-20 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.38,1.59,0
2019-08-20 05:10:00+00:00,9.69,6.66,42.12,1.05,7.77,20.3,1.52,0
2019-08-20 06:10:00+00:00,65.16,133.16,98.22,3.46,18.88,22.39,1.03,0
2019-08-20 07:10:00+00:00,138.71,312.11,141.2,5.95,29.99,25.76,0.62,0
2019-08-20 08:10:00+00:00,200.29,488.87,172.44,8.19,40.68,27.73,0.76,0
2019-08-20 09:10:00+00:00,250.59,661.69,179.4,10.09,50.29,29.39,1.52,0
2019-08-20 10:10:00+00:00,278.2,720.67,213.37,11.07,57.58,30.45,2.69,0
2019-08-20 11:10:00+00:00,292.3,756.2,218.64,11.5,60.61,30.73,3.72,0
2019-08-20 12:10:00+00:00,284.82,728.16,214.66,11.16,58.11,30.6,4.0,0
2019-08-20 13:10:00+00:00,255.4,625.84,209.66,10.03,51.15,30.43,4.0,0
2019-08-20 14:10:00+00:00,210.24,498.56,181.22,8.39,41.7,30.19,3.86,0
2019-08-20 15:10:00+00:00,148.66,340.76,142.21,6.28,31.08,29.65,3.45,0
2019-08-20 16:10:00+00:00,72.24,152.0,104.88,3.76,20.0,28.8,2.97,0
2019-08-20 17:10:00+00:00,12.4,15.2,48.89,1.33,8.87,27.76,2.21,0
2019-08-20 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.72,1.31,0
2019-08-20 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.24,1.03,0
2019-08-20 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.48,1.1,0
2019-08-20 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.55,1.1,0
2019-08-20 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.77,1.03,0
2019-08-20 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.26,1.17,0
2019-08-21 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.77,1.24,0
2019-08-21 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.32,1.38,0
2019-08-21 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.87,1.52,0
2019-08-21 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.68,1.45,0
2019-08-21 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.56,0.97,0
2019-08-21 05:10:00+00:00,9.05,6.78,40.37,1.02,7.6,22.7,0.76,0
2019-08-21 06:10:00+00:00,64.71,134.38,96.62,3.43,18.71,22.77,0.55,0
2019-08-21 07:10:00+00:00,138.88,322.19,134.71,5.96,29.81,25.53,0.0,0
2019-08-21 08:10:00+00:00,203.03,505.33,162.72,8.23,40.48,27.4,0.9,0
2019-08-21 09:10:00+00:00,253.9,670.99,172.42,10.07,50.06,28.84,2.0,0
2019-08-21 10:10:00+00:00,284.59,759.83,189.69,11.19,57.29,29.72,2.97,0
2019-08-21 11:10:00+00:00,295.02,782.89,201.13,11.55,60.29,30.16,3.52,0
2019-08-21 12:10:00+00:00,292.5,797.13,172.92,11.4,57.78,30.32,3.86,0
2019-08-21 13:10:00+00:00,258.82,659.78,188.4,10.13,50.84,30.27,3.79,0
2019-08-21 14:10:00+00:00,213.02,524.82,164.35,8.45,41.42,30.06,3.72,0
2019-08-21 15:10:00+00:00,148.2,343.51,137.52,6.23,30.82,29.51,3.52,0
2019-08-21 16:10:00+00:00,71.18,149.41,104.15,3.7,19.74,28.7,2.9,0
2019-08-21 17:10:00+00:00,11.79,14.33,47.27,1.27,8.61,27.72,2.41,0
2019-08-21 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.47,1.66,0
2019-08-21 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.57,1.38,0
2019-08-21 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.07,1.17,0
2019-08-21 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.46,1.03,0
2019-08-21 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.67,0.9,0
2019-08-21 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.17,1.03,0
2019-08-22 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.62,1.31,0
2019-08-22 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.35,1.31,0
2019-08-22 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.52,0.97,0
2019-08-22 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.88,0.69,0
2019-08-22 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.71,0.83,0
2019-08-22 05:10:00+00:00,9.6,4.45,42.78,0.9,7.43,22.6,0.83,0
2019-08-22 06:10:00+00:00,61.94,116.26,104.39,3.24,18.54,23.24,0.62,0
2019-08-22 07:10:00+00:00,137.95,307.57,140.8,5.83,29.64,25.3,0.9,0
2019-08-22 08:10:00+00:00,202.28,502.15,163.02,8.16,40.29,26.9,0.76,0
2019-08-22 09:10:00+00:00,250.19,667.92,172.72,10.01,49.82,28.45,1.17,0
2019-08-22 10:10:00+00:00,280.5,755.59,191.06,11.12,57.01,29.63,2.14,0
2019-08-22 11:10:00+00:00,293.75,793.6,192.98,11.54,59.95,30.27,3.03,0
2019-08-22 12:10:00+00:00,284.74,749.21,198.56,11.13,57.44,30.45,3.45,0
2019-08-22 13:10:00+00:00,254.28,630.39,203.09,9.94,50.53,30.23,3.66,0
2019-08-22 14:10:00+00:00,209.04,500.49,175.73,8.28,41.14,29.69,3.45,0
2019-08-22 15:10:00+00:00,145.5,326.49,144.59,6.08,30.55,29.18,3.72,0
2019-08-22 16:10:00+00:00,67.89,130.6,110.88,3.5,19.47,28.47,2.83,0
2019-08-22 17:10:00+00:00,10.41,17.45,41.75,1.33,8.34,27.89,2.21,0
2019-08-22 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,27.17,1.52,0
2019-08-22 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.97,1.45,0
2019-08-22 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.45,0.83,0
2019-08-22 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.73,0.55,0
2019-08-22 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.05,1.1,0
2019-08-22 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.69,1.66,0
2019-08-23 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.18,1.52,0
2019-08-23 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.71,1.24,0
2019-08-23 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.5,1.17,0
2019-08-23 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.04,1.52,0
2019-08-23 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.79,1.52,0
2019-08-23 05:10:00+00:00,8.3,7.32,37.58,0.99,7.25,21.93,1.03,0
2019-08-23 06:10:00+00:00,23.12,0.89,86.75,1.26,18.38,23.54,0.69,0
2019-08-23 07:10:00+00:00,95.9,101.07,213.37,4.26,29.46,26.44,1.03,0
2019-08-23 08:10:00+00:00,72.36,11.06,233.05,3.47,40.09,28.32,0.0,0
2019-08-23 09:10:00+00:00,246.32,643.22,181.13,9.79,49.59,29.48,1.59,0
2019-08-23 10:10:00+00:00,269.03,661.32,236.48,10.58,56.72,30.19,2.76,0
2019-08-23 11:10:00+00:00,284.86,708.21,234.66,11.05,59.62,30.32,3.93,0
2019-08-23 12:10:00+00:00,274.17,680.2,230.64,10.72,57.1,29.73,3.03,0
2019-08-23 13:10:00+00:00,240.02,573.45,227.27,9.57,50.22,29.16,1.59,0
2019-08-23 14:10:00+00:00,191.85,428.28,207.19,7.81,40.85,29.6,1.03,0
2019-08-23 15:10:00+00:00,111.97,159.38,211.47,4.92,30.27,29.37,0.9,0
2019-08-23 16:10:00+00:00,33.44,7.25,115.85,1.77,19.2,29.34,0.83,0
2019-08-23 17:10:00+00:00,5.62,0.0,30.78,0.44,8.07,28.96,1.1,0
2019-08-23 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,27.88,1.45,0
2019-08-23 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.06,2.62,0
2019-08-23 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.51,2.14,0
2019-08-23 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.82,2.07,0
2019-08-23 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.25,2.14,0
2019-08-23 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.74,2.14,0
2019-08-24 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.35,2.07,0
2019-08-24 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.01,2.0,0
2019-08-24 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.64,1.93,0
2019-08-24 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.32,1.93,0
2019-08-24 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.01,2.0,0
2019-08-24 05:10:00+00:00,8.78,2.84,40.29,0.75,7.08,21.87,2.0,0
2019-08-24 06:10:00+00:00,59.21,98.76,110.41,3.03,18.21,23.12,1.72,0
2019-08-24 07:10:00+00:00,134.06,284.12,149.97,5.6,29.29,25.4,1.31,0
2019-08-24 08:10:00+00:00,189.37,415.73,205.02,7.62,39.9,27.57,0.97,0
2019-08-24 09:10:00+00:00,227.12,512.04,250.63,9.15,49.35,28.97,0.9,0
2019-08-24 10:10:00+00:00,206.92,310.42,377.9,8.59,56.43,29.82,1.52,0
2019-08-24 11:10:00+00:00,208.35,291.94,399.79,8.68,59.28,30.08,1.86,0
2019-08-24 12:10:00+00:00,155.52,117.05,393.08,6.82,56.76,30.15,2.14,0
2019-08-24 13:10:00+00:00,237.52,542.42,242.43,9.38,49.9,29.99,2.48,0
2019-08-24 14:10:00+00:00,197.42,452.41,196.02,7.92,40.55,29.71,1.79,0
2019-08-24 15:10:00+00:00,137.56,304.64,150.78,5.84,29.99,29.2,0.83,0
2019-08-24 16:10:00+00:00,67.31,147.03,97.2,3.51,18.93,28.3,0.28,0
2019-08-24 17:10:00+00:00,10.52,8.87,45.17,1.03,7.8,27.84,1.59,0
2019-08-24 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,27.17,1.17,0
2019-08-24 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.99,1.72,0
2019-08-24 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.05,1.24,0
2019-08-24 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.4,0.14,0
2019-08-24 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.56,0.69,0
2019-08-24 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.93,0.9,0
2019-08-25 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.35,1.03,0
2019-08-25 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.86,1.17,0
2019-08-25 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.56,1.24,0
2019-08-25 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.26,1.31,0
2019-08-25 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.9,1.24,0
2019-08-25 05:10:00+00:00,8.21,3.44,38.18,0.75,6.9,21.71,1.1,0
2019-08-25 06:10:00+00:00,57.19,89.77,113.35,2.92,18.04,23.68,0.69,0
2019-08-25 07:10:00+00:00,127.29,251.09,165.28,5.37,29.11,25.42,0.28,0
2019-08-25 08:10:00+00:00,192.68,454.57,182.81,7.76,39.7,26.72,0.21,0
2019-08-25 09:10:00+00:00,243.2,617.38,195.27,9.61,49.11,28.0,1.17,0
2019-08-25 10:10:00+00:00,271.64,699.82,214.75,10.68,56.13,28.54,1.72,0
2019-08-25 11:10:00+00:00,127.62,47.85,369.55,5.79,58.94,29.16,2.07,0
2019-08-25 12:10:00+00:00,115.98,33.73,345.57,5.31,56.42,29.49,2.69,0
2019-08-25 13:10:00+00:00,65.11,1.15,218.3,3.15,49.58,29.21,3.31,0
2019-08-25 14:10:00+00:00,188.91,383.88,225.77,7.49,40.26,28.64,2.83,0
2019-08-25 15:10:00+00:00,140.62,319.01,140.34,5.85,29.71,28.04,1.66,0
2019-08-25 16:10:00+00:00,68.35,160.97,87.0,3.55,18.65,27.77,0.97,0
2019-08-25 17:10:00+00:00,9.95,8.04,43.55,0.98,7.52,27.41,0.28,0
2019-08-25 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.83,0.28,0
2019-08-25 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.02,1.24,0
2019-08-25 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.81,1.03,0
2019-08-25 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.37,0.97,0
2019-08-25 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.84,0.69,0
2019-08-25 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.2,0.9,0
2019-08-26 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.86,1.31,0
2019-08-26 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.48,1.45,0
2019-08-26 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.07,1.38,0
2019-08-26 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.69,1.38,0
2019-08-26 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.52,1.38,0
2019-08-26 05:10:00+00:00,7.98,3.25,37.41,0.72,6.73,21.4,1.38,0
2019-08-26 06:10:00+00:00,59.54,106.25,105.38,3.03,17.86,23.14,0.97,0
2019-08-26 07:10:00+00:00,133.79,288.8,146.83,5.56,28.93,25.02,0.55,0
2019-08-26 08:10:00+00:00,196.4,474.73,173.34,7.84,39.5,26.52,0.34,0
2019-08-26 09:10:00+00:00,239.51,595.7,207.96,9.49,48.87,27.71,0.83,0
2019-08-26 10:10:00+00:00,190.04,234.52,390.22,7.94,55.83,28.6,1.59,0
2019-08-26 11:10:00+00:00,220.57,342.02,386.04,8.98,58.59,29.22,2.21,0
2019-08-26 12:10:00+00:00,124.99,47.85,360.25,5.65,56.07,29.75,2.83,0
2019-08-26 13:10:00+00:00,246.7,592.72,215.39,9.54,49.25,29.81,3.31,0
2019-08-26 14:10:00+00:00,204.44,485.63,174.77,7.97,39.96,28.63,2.9,0
2019-08-26 15:10:00+00:00,140.83,317.57,140.69,5.81,29.43,28.18,2.28,0
2019-08-26 16:10:00+00:00,64.43,129.73,102.27,3.3,18.37,27.94,1.79,0
2019-08-26 17:10:00+00:00,9.38,7.56,41.79,0.94,7.23,27.57,1.66,0
2019-08-26 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.77,1.45,0
2019-08-26 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.0,0.97,0
2019-08-26 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.45,1.17,0
2019-08-26 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.9,1.31,0
2019-08-26 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.22,1.31,0
2019-08-26 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.73,1.45,0
2019-08-27 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.96,1.38,0
2019-08-27 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.33,1.17,0
2019-08-27 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.84,1.38,0
2019-08-27 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.51,1.59,0
