time,P,poa_direct,poa_sky_diffuse,poa_ground_diffuse,solar_elevation,temp_air,wind_speed,Int
2019-08-20 17:10:00+00:00,12.08,15.93,47.79,1.34,8.87,28.82,2.21,0
2019-08-20 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,27.51,1.17,0
2019-08-20 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.91,0.76,0
2019-08-20 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.68,0.69,0
2019-08-20 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.93,0.76,0
2019-08-20 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.71,0.69,0
2019-08-20 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.41,0.69,0
2019-08-21 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.97,0.76,0
2019-08-21 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.26,0.9,0
2019-08-21 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.47,1.03,0
2019-08-21 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.33,0.97,0
2019-08-21 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.96,0.48,0
2019-08-21 05:10:00+00:00,9.12,6.31,40.7,0.99,7.6,22.61,0.69,0
2019-08-21 06:10:00+00:00,64.11,131.79,97.56,3.4,18.72,23.3,0.55,0
2019-08-21 07:10:00+00:00,137.5,316.05,137.61,5.92,29.81,26.13,0.0,0
2019-08-21 08:10:00+00:00,201.6,505.38,161.67,8.21,40.48,28.31,0.83,0
2019-08-21 09:10:00+00:00,249.9,657.5,179.68,10.01,50.05,30.0,1.79,0
2019-08-21 10:10:00+00:00,277.71,731.25,205.36,11.05,57.29,31.13,2.62,0
2019-08-21 11:10:00+00:00,287.83,753.02,217.86,11.41,60.28,31.72,3.17,0
2019-08-21 12:10:00+00:00,282.22,738.71,206.65,11.15,57.77,32.02,3.59,0
2019-08-21 13:10:00+00:00,254.64,647.39,195.64,10.07,50.83,31.93,3.59,0
2019-08-21 14:10:00+00:00,208.44,505.05,175.47,8.36,41.41,31.59,3.52,0
2019-08-21 15:10:00+00:00,146.42,336.27,142.45,6.2,30.81,30.89,3.45,0
2019-08-21 16:10:00+00:00,70.3,146.73,105.08,3.67,19.73,29.88,2.97,0
2019-08-21 17:10:00+00:00,11.98,13.95,48.24,1.27,8.61,28.73,2.41,0
2019-08-21 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,27.23,1.59,0
2019-08-21 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.12,1.17,0
2019-08-21 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.45,0.83,0
2019-08-21 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.51,0.76,0
2019-08-21 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.09,0.69,0
2019-08-21 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.63,0.83,0
2019-08-22 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.87,1.03,0
2019-08-22 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.52,1.03,0
2019-08-22 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.0,0.69,0
2019-08-22 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.08,0.41,0
2019-08-22 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.95,0.62,0
2019-08-22 05:10:00+00:00,9.27,4.95,41.6,0.91,7.43,22.73,0.69,0
2019-08-22 06:10:00+00:00,60.29,102.19,111.83,3.14,18.55,23.31,0.48,0
2019-08-22 07:10:00+00:00,136.7,301.39,144.7,5.8,29.64,25.82,0.76,0
2019-08-22 08:10:00+00:00,198.22,482.38,173.04,8.05,40.29,27.71,0.62,0
2019-08-22 09:10:00+00:00,246.14,654.38,179.98,9.94,49.82,29.54,0.97,0
2019-08-22 10:10:00+00:00,273.67,726.91,205.63,10.97,57.0,30.91,1.86,0
2019-08-22 11:10:00+00:00,286.62,762.49,210.87,11.4,59.94,31.71,2.69,0
2019-08-22 12:10:00+00:00,278.21,719.36,215.22,11.0,57.43,31.96,3.24,0
2019-08-22 13:10:00+00:00,254.76,654.3,188.65,10.03,50.52,31.87,3.59,0
2019-08-22 14:10:00+00:00,205.7,490.59,180.72,8.23,41.13,30.88,3.1,0
2019-08-22 15:10:00+00:00,142.6,314.0,151.37,6.02,30.54,30.38,3.38,0
2019-08-22 16:10:00+00:00,66.72,125.2,113.67,3.46,19.47,29.66,2.34,0
2019-08-22 17:10:00+00:00,10.11,18.17,40.68,1.34,8.34,28.83,1.52,0
2019-08-22 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,28.0,1.03,0
2019-08-22 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.66,1.03,0
2019-08-22 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.79,0.55,0
2019-08-22 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.47,0.21,0
2019-08-22 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.63,0.62,0
2019-08-22 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.55,1.17,0
2019-08-23 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.05,1.1,0
2019-08-23 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.19,0.83,0
2019-08-23 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.35,0.62,0
2019-08-23 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.87,1.31,0
2019-08-23 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.74,1.52,0
2019-08-23 05:10:00+00:00,8.01,7.84,36.45,1.0,7.26,21.82,1.03,0
2019-08-23 06:10:00+00:00,21.62,0.89,82.08,1.19,18.38,23.63,0.62,0
2019-08-23 07:10:00+00:00,67.36,27.09,198.66,3.18,29.46,26.82,0.97,0
2019-08-23 08:10:00+00:00,41.12,0.0,146.42,2.1,40.09,29.0,0.34,0
2019-08-23 09:10:00+00:00,242.25,630.75,188.37,9.74,49.59,30.44,1.24,0
2019-08-23 10:10:00+00:00,267.05,674.09,229.37,10.64,56.71,31.44,2.28,0
2019-08-23 11:10:00+00:00,283.28,722.19,226.42,11.11,59.61,31.46,3.45,0
2019-08-23 12:10:00+00:00,271.68,680.27,229.56,10.7,57.09,30.45,2.69,0
2019-08-23 13:10:00+00:00,238.99,595.16,215.23,9.66,50.21,29.55,0.83,0
2019-08-23 14:10:00+00:00,184.65,395.02,223.4,7.64,40.84,30.33,0.48,0
2019-08-23 15:10:00+00:00,109.28,152.05,212.95,4.85,30.27,30.13,0.41,0
2019-08-23 16:10:00+00:00,39.82,17.23,127.36,2.08,19.2,29.93,0.76,0
2019-08-23 17:10:00+00:00,1.68,0.0,14.92,0.21,8.07,29.29,1.31,0
2019-08-23 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,27.98,1.59,0
2019-08-23 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.46,2.41,0
2019-08-23 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.74,1.86,0
2019-08-23 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.99,1.86,0
2019-08-23 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.38,1.93,0
2019-08-23 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.83,1.93,0
2019-08-24 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.35,1.86,0
2019-08-24 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.94,1.79,0
2019-08-24 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.54,1.72,0
2019-08-24 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.19,1.72,0
2019-08-24 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.86,1.79,0
2019-08-24 05:10:00+00:00,8.53,2.85,39.4,0.74,7.08,21.71,1.72,0
2019-08-24 06:10:00+00:00,59.86,103.27,108.59,3.07,18.21,23.12,1.45,0
2019-08-24 07:10:00+00:00,134.78,289.39,148.13,5.64,29.29,25.64,1.17,0
2019-08-24 08:10:00+00:00,194.63,458.01,182.53,7.82,39.9,28.12,0.97,0
2019-08-24 09:10:00+00:00,223.88,501.81,255.42,9.1,49.35,29.73,0.69,0
2019-08-24 10:10:00+00:00,247.63,556.03,289.0,10.05,56.42,30.68,1.17,0
2019-08-24 11:10:00+00:00,165.62,141.91,408.06,7.27,59.27,31.1,1.52,0
2019-08-24 12:10:00+00:00,95.47,11.59,306.89,4.53,56.75,31.3,2.0,0
2019-08-24 13:10:00+00:00,241.6,583.67,221.7,9.58,49.89,30.89,2.28,0
2019-08-24 14:10:00+00:00,186.19,387.81,226.59,7.57,40.55,30.82,1.72,0
2019-08-24 15:10:00+00:00,135.0,293.06,156.5,5.77,29.99,30.1,0.69,0
2019-08-24 16:10:00+00:00,68.67,155.25,93.45,3.58,18.93,28.75,1.31,0
2019-08-24 17:10:00+00:00,10.23,9.92,43.9,1.06,7.79,28.17,2.0,0
2019-08-24 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,27.38,1.52,0
2019-08-24 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,27.19,1.03,0
2019-08-24 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.89,0.83,0
2019-08-24 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.27,0.55,0
2019-08-24 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.05,0.97,0
2019-08-24 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.44,1.1,0
2019-08-25 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.93,1.17,0
2019-08-25 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.51,1.24,0
2019-08-25 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.29,1.31,0
2019-08-25 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.02,1.38,0
2019-08-25 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.64,1.31,0
2019-08-25 05:10:00+00:00,8.51,3.18,39.22,0.75,6.91,21.38,1.17,0
2019-08-25 06:10:00+00:00,57.84,96.13,109.68,2.96,18.04,23.58,0.69,0
2019-08-25 07:10:00+00:00,126.04,245.85,167.07,5.33,29.11,25.89,0.34,0
2019-08-25 08:10:00+00:00,192.56,463.55,177.85,7.8,39.7,27.5,0.07,0
2019-08-25 09:10:00+00:00,241.16,617.44,195.28,9.61,49.11,28.92,0.97,0
2019-08-25 10:10:00+00:00,272.45,727.79,199.18,10.8,56.13,29.6,1.52,0
2019-08-25 11:10:00+00:00,256.37,556.79,308.17,10.25,58.93,30.34,1.93,0
2019-08-25 12:10:00+00:00,149.5,102.35,387.81,6.59,56.41,30.65,2.48,0
2019-08-25 13:10:00+00:00,14.74,0.0,62.48,0.9,49.57,29.93,2.97,0
2019-08-25 14:10:00+00:00,87.81,26.86,263.48,4.07,40.25,29.37,2.41,0
2019-08-25 15:10:00+00:00,144.8,356.13,120.7,6.06,29.71,28.81,1.24,0
2019-08-25 16:10:00+00:00,68.86,172.01,80.33,3.62,18.65,28.4,0.28,0
2019-08-25 17:10:00+00:00,9.61,10.13,41.88,1.05,7.51,28.02,0.14,0
2019-08-25 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,27.29,0.21,0
2019-08-25 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.3,1.1,0
2019-08-25 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.0,0.97,0
2019-08-25 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.28,0.9,0
2019-08-25 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.64,0.69,0
2019-08-25 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.94,0.97,0
2019-08-26 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.58,1.24,0
2019-08-26 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.19,1.31,0
2019-08-26 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.79,1.31,0
2019-08-26 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.46,1.38,0
2019-08-26 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.29,1.38,0
2019-08-26 05:10:00+00:00,8.26,3.26,38.31,0.74,6.73,21.15,1.31,0
2019-08-26 06:10:00+00:00,59.74,109.02,103.52,3.04,17.87,23.01,0.9,0
2019-08-26 07:10:00+00:00,134.24,294.14,143.96,5.59,28.93,25.31,0.48,0
2019-08-26 08:10:00+00:00,195.63,474.78,173.35,7.84,39.49,27.07,0.28,0
2019-08-26 09:10:00+00:00,241.28,619.95,194.71,9.59,48.87,28.43,0.76,0
2019-08-26 10:10:00+00:00,249.88,554.27,288.77,9.97,55.83,29.47,1.45,0
2019-08-26 11:10:00+00:00,163.0,131.2,404.33,7.1,58.58,30.17,2.07,0
2019-08-26 12:10:00+00:00,88.22,7.0,286.89,4.19,56.06,30.74,2.55,0
2019-08-26 13:10:00+00:00,236.82,538.57,242.12,9.27,49.25,30.7,2.97,0
2019-08-26 14:10:00+00:00,202.96,475.56,180.82,7.93,39.95,28.75,2.83,0
2019-08-26 15:10:00+00:00,137.57,299.48,150.36,5.72,29.42,28.64,1.93,0
2019-08-26 16:10:00+00:00,63.98,126.95,104.14,3.28,18.37,28.37,1.31,0
2019-08-26 17:10:00+00:00,9.35,7.9,41.65,0.95,7.23,27.86,1.24,0
2019-08-26 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,27.02,1.17,0
2019-08-26 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.06,0.83,0
2019-08-26 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.28,1.03,0
2019-08-26 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.54,1.1,0
2019-08-26 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.78,1.24,0
2019-08-26 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.31,1.31,0
2019-08-27 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.58,1.31,0
2019-08-27 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.95,1.1,0
2019-08-27 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.49,1.31,0
2019-08-27 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.22,1.45,0
2019-08-27 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.82,1.45,0
2019-08-27 05:10:00+00:00,7.95,4.19,36.95,0.76,6.56,20.6,1.45,0
2019-08-27 06:10:00+00:00,61.78,121.25,98.3,3.12,17.69,22.38,1.03,0
2019-08-27 07:10:00+00:00,138.22,315.29,134.78,5.69,28.75,25.53,0.83,0
2019-08-27 08:10:00+00:00,199.08,488.39,168.91,7.9,39.29,27.83,0.76,0
2019-08-27 09:10:00+00:00,239.61,637.55,188.08,9.67,48.62,29.33,0.14,0
2019-08-27 10:10:00+00:00,268.94,722.65,206.51,10.76,55.53,30.55,1.03,0
2019-08-27 11:10:00+00:00,277.46,727.69,227.31,11.04,58.24,31.36,1.66,0
2019-08-27 12:10:00+00:00,270.5,684.17,230.45,10.62,55.7,31.61,2.48,0
2019-08-27 13:10:00+00:00,247.27,608.99,208.9,9.61,48.92,30.98,3.03,0
2019-08-27 14:10:00+00:00,204.54,488.99,174.27,7.97,39.65,29.83,3.17,0
2019-08-27 15:10:00+00:00,139.05,307.59,146.95,5.75,29.13,29.5,2.62,0
2019-08-27 16:10:00+00:00,65.26,140.06,96.93,3.35,18.09,29.05,2.07,0
2019-08-27 17:10:00+00:00,8.72,8.42,39.48,0.95,6.95,28.3,1.93,0
2019-08-27 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,27.2,1.31,0
2019-08-27 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.43,0.76,0
2019-08-27 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.1,0.21,0
2019-08-27 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.61,0.55,0
2019-08-27 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.38,0.28,0
2019-08-27 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.09,0.21,0
2019-08-28 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.74,0.55,0
2019-08-28 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.29,0.97,0
2019-08-28 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.63,0.55,0
2019-08-28 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.39,0.48,0
2019-08-28 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.86,1.1,0
2019-08-28 05:10:00+00:00,7.46,3.45,35.6,0.7,6.38,21.61,1.45,0
2019-08-28 06:10:00+00:00,56.5,87.92,112.18,2.83,17.52,23.15,0.97,0
2019-08-28 07:10:00+00:00,133.55,287.25,149.65,5.52,28.57,26.11,0.62,0
2019-08-28 08:10:00+00:00,181.04,364.99,229.26,7.25,39.09,27.75,0.83,0
2019-08-28 09:10:00+00:00,194.19,307.9,331.05,7.89,48.38,28.52,1.38,0
2019-08-28 10:10:00+00:00,194.26,251.59,388.6,8.07,55.22,29.52,1.86,0
2019-08-28 11:10:00+00:00,278.68,690.2,248.33,10.85,57.89,30.51,2.62,0
2019-08-28 12:10:00+00:00,273.12,672.58,237.05,10.54,55.35,30.52,3.17,0
2019-08-28 13:10:00+00:00,253.83,645.12,189.85,9.74,48.58,30.25,3.31,0
2019-08-28 14:10:00+00:00,202.87,479.89,178.68,7.89,39.34,30.07,3.17,0
2019-08-28 15:10:00+00:00,127.82,242.52,176.21,5.33,28.84,29.43,2.34,0
2019-08-28 16:10:00+00:00,52.21,63.99,123.86,2.65,17.8,28.99,1.79,0
2019-08-28 17:10:00+00:00,8.3,4.61,39.1,0.78,6.66,28.2,1.31,0
2019-08-28 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,27.21,0.9,0
2019-08-28 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.12,0.0,0
2019-08-28 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.65,0.34,0
2019-08-28 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.15,0.48,0
2019-08-28 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.55,0.62,0
2019-08-28 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.3,0.34,0
2019-08-29 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.89,0.48,0
2019-08-29 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.72,0.9,0
2019-08-29 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.53,1.45,0
2019-08-29 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.48,1.59,0
2019-08-29 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.54,1.59,0
2019-08-29 05:10:00+00:00,6.98,3.25,33.94,0.66,6.21,21.21,1.31,0
2019-08-29 06:10:00+00:00,57.93,101.15,105.16,2.89,17.35,23.03,0.55,0
2019-08-29 07:10:00+00:00,128.84,263.17,157.23,5.31,28.38,25.82,0.69,0
2019-08-29 08:10:00+00:00,193.96,460.25,178.36,7.64,38.88,27.85,0.83,0
2019-08-29 09:10:00+00:00,192.1,317.37,322.05,7.85,48.13,29.54,0.9,0
2019-08-29 10:10:00+00:00,225.01,413.04,341.62,9.07,54.92,30.73,1.66,0
2019-08-29 11:10:00+00:00,274.61,686.81,242.04,10.7,57.53,31.46,2.55,0
2019-08-29 12:10:00+00:00,274.88,698.69,214.27,10.52,54.99,30.7,3.45,0
2019-08-29 13:10:00+00:00,219.26,430.65,285.11,8.56,48.25,29.04,2.69,0
2019-08-29 14:10:00+00:00,199.33,475.29,174.64,7.76,39.02,28.8,2.0,0
2019-08-29 15:10:00+00:00,133.92,295.98,145.25,5.53,28.54,28.72,1.17,0
2019-08-29 16:10:00+00:00,59.34,112.89,103.63,3.03,17.51,28.5,0.69,0
2019-08-29 17:10:00+00:00,7.1,2.25,35.46,0.62,6.37,27.95,1.17,0
2019-08-29 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,27.09,1.45,0
2019-08-29 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.66,1.24,0
2019-08-29 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.23,0.69,0
2019-08-29 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.6,0.48,0
2019-08-29 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.51,0.41,0
2019-08-29 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.31,0.41,0
2019-08-30 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.98,0.55,0
2019-08-30 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.62,0.62,0
2019-08-30 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.47,0.55,0
2019-08-30 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.32,0.48,0
2019-08-30 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.63,0.69,0
2019-08-30 05:10:00+00:00,6.72,3.05,33.16,0.63,6.03,21.91,0.9,0
2019-08-30 06:10:00+00:00,59.21,110.85,100.92,2.95,17.17,23.43,0.55,0
2019-08-30 07:10:00+00:00,134.55,297.66,140.54,5.47,28.2,25.36,0.69,0
2019-08-30 08:10:00+00:00,195.23,472.89,173.93,7.69,38.67,27.58,0.41,0
2019-08-30 09:10:00+00:00,241.3,642.12,181.81,9.54,47.88,29.25,0.48,0
2019-08-30 10:10:00+00:00,272.33,741.59,191.74,10.68,54.61,30.59,1.45,0
2019-08-30 11:10:00+00:00,274.93,691.73,241.64,10.72,57.18,31.25,2.28,0
2019-08-30 12:10:00+00:00,266.24,651.57,241.49,10.3,54.63,31.42,2.83,0
2019-08-30 13:10:00+00:00,250.34,645.68,183.03,9.59,47.91,30.91,2.97,0
2019-08-30 14:10:00+00:00,198.88,477.53,174.12,7.74,38.71,30.61,2.41,0
2019-08-30 15:10:00+00:00,130.42,275.93,155.15,5.4,28.24,29.92,1.52,0
2019-08-30 16:10:00+00:00,58.33,108.08,104.73,2.96,17.22,28.69,1.17,0
2019-08-30 17:10:00+00:00,6.97,3.75,34.71,0.68,6.07,28.04,0.48,0
2019-08-30 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,27.35,0.48,0
2019-08-30 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.73,0.76,0
2019-08-30 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.33,0.55,0
2019-08-30 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.94,0.55,0
2019-08-30 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.66,0.9,0
2019-08-30 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.05,1.1,0
2019-08-31 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.53,1.1,0
2019-08-31 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.08,1.03,0
2019-08-31 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.64,1.1,0
2019-08-31 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.21,1.17,0
2019-08-31 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.98,1.24,0
2019-08-31 05:10:00+00:00,6.25,2.52,31.61,0.58,5.85,21.74,1.24,0
2019-08-31 06:10:00+00:00,58.3,107.25,101.11,2.88,17.0,23.48,0.76,0
2019-08-31 07:10:00+00:00,132.14,289.82,143.75,5.39,28.01,26.28,0.41,0
2019-08-31 08:10:00+00:00,193.72,461.51,178.22,7.58,38.46,28.2,0.76,0
2019-08-31 09:10:00+00:00,241.03,615.46,194.54,9.36,47.62,29.41,1.24,0
2019-08-31 10:10:00+00:00,264.36,682.63,222.34,10.37,54.3,30.23,1.24,0
2019-08-31 11:10:00+00:00,266.99,663.3,254.06,10.53,56.82,30.66,1.31,0
2019-08-31 12:10:00+00:00,161.38,148.65,386.18,6.98,54.26,31.04,1.52,0
2019-08-31 13:10:00+00:00,186.76,288.28,330.44,7.62,47.57,31.19,1.79,0
2019-08-31 14:10:00+00:00,10.78,0.0,49.43,0.71,38.39,31.0,2.28,0
2019-08-31 15:10:00+00:00,6.87,0.0,35.44,0.51,27.94,29.74,2.14,0
2019-08-31 16:10:00+00:00,39.06,26.05,116.91,2.02,16.92,28.32,0.14,0
2019-08-31 17:10:00+00:00,5.86,1.21,31.19,0.51,5.77,27.4,1.66,0
2019-08-31 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.35,1.52,0
2019-08-31 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.98,1.24,0
2019-08-31 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.3,1.17,0
2019-08-31 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.35,1.1,0
2019-08-31 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.77,1.03,0
2019-08-31 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.5,0.9,0
2019-09-01 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.09,0.9,0
2019-09-01 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.39,1.1,0
2019-09-01 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.02,1.17,0
2019-09-01 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.62,1.24,0
2019-09-01 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.4,1.31,0
2019-09-01 05:10:00+00:00,1.77,0.0,14.92,0.21,5.67,21.22,1.38,0
2019-09-01 06:10:00+00:00,37.03,21.5,111.12,1.88,16.82,23.09,1.1,0
2019-09-01 07:10:00+00:00,93.54,101.7,202.73,4.02,27.83,24.7,1.03,0
2019-09-01 08:10:00+00:00,185.28,401.44,205.75,7.23,38.25,26.96,0.69,0
2019-09-01 09:10:00+00:00,197.59,353.39,307.81,7.97,47.37,28.67,0.41,0
2019-09-01 10:10:00+00:00,245.29,544.43,286.81,9.66,53.98,29.69,1.17,0
2019-09-01 11:10:00+00:00,266.8,644.25,260.22,10.37,56.46,30.09,1.79,0
2019-09-01 12:10:00+00:00,130.93,65.66,361.65,5.83,53.9,29.82,2.69,0
2019-09-01 13:10:00+00:00,82.26,9.45,264.76,3.9,47.22,29.79,2.14,0
2019-09-01 14:10:00+00:00,73.72,13.88,230.63,3.46,38.07,26.5,1.24,0
2019-09-01 15:10:00+00:00,65.26,28.71,189.86,3.04,27.63,26.08,0.9,0
2019-09-01 16:10:00+00:00,20.52,0.97,79.3,1.15,16.62,26.21,1.72,0
2019-09-01 17:10:00+00:00,0.11,0.0,6.53,0.09,5.47,25.83,1.52,0
2019-09-01 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.34,1.24,0
2019-09-01 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.02,0.9,0
2019-09-01 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.43,1.17,0
2019-09-01 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.7,1.1,0
2019-09-01 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.24,0.97,0
2019-09-01 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.93,0.9,0
2019-09-02 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.55,0.9,0
