time,P,poa_direct,poa_sky_diffuse,poa_ground_diffuse,solar_elevation,temp_air,wind_speed,Int
2019-06-29 11:10:00+00:00,286.15,842.35,166.77,13.05,71.33,33.54,1.31,0
2019-06-29 12:10:00+00:00,282.35,797.06,175.25,12.65,67.87,33.96,2.41,0
2019-06-29 13:10:00+00:00,263.71,718.6,159.55,11.66,59.33,33.57,4.0,0
2019-06-29 14:10:00+00:00,220.07,563.19,155.16,9.93,48.87,32.92,4.55,0
2019-06-29 15:10:00+00:00,161.44,401.4,125.22,7.86,37.8,32.19,4.62,0
2019-06-29 16:10:00+00:00,87.86,210.0,98.72,5.4,26.67,31.14,4.41,0
2019-06-29 17:10:00+00:00,22.11,43.94,64.29,2.87,15.79,29.78,3.86,0
2019-06-29 18:10:00+00:00,5.04,0.0,28.53,0.43,5.44,28.45,3.03,0
2019-06-29 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.96,2.07,0
2019-06-29 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.97,1.59,0
2019-06-29 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.17,1.31,0
2019-06-29 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.34,1.31,0
2019-06-29 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.35,1.38,0
2019-06-30 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.52,1.59,0
2019-06-30 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.95,1.86,0
2019-06-30 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.53,2.0,0
2019-06-30 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.14,2.0,0
2019-06-30 04:10:00+00:00,3.36,0.0,21.4,0.32,4.4,20.84,2.14,0
2019-06-30 05:10:00+00:00,17.93,33.17,56.83,2.68,14.69,21.9,1.93,0
2019-06-30 06:10:00+00:00,82.33,190.0,97.74,5.14,25.53,24.68,1.79,0
2019-06-30 07:10:00+00:00,156.0,385.26,122.56,7.66,36.65,27.19,1.66,0
2019-06-30 08:10:00+00:00,215.88,571.52,139.84,9.89,47.74,28.84,1.52,0
2019-06-30 09:10:00+00:00,261.34,738.78,140.05,11.7,58.3,30.02,1.79,0
2019-06-30 10:10:00+00:00,287.26,811.79,163.92,12.7,67.13,30.83,2.28,0
2019-06-30 11:10:00+00:00,298.94,847.97,166.87,13.12,71.28,31.34,2.83,0
2019-06-30 12:10:00+00:00,294.54,833.55,154.85,12.85,67.84,31.48,3.45,0
2019-06-30 13:10:00+00:00,266.57,711.03,167.75,11.66,59.32,31.37,3.93,0
2019-06-30 14:10:00+00:00,223.85,579.08,147.33,10.03,48.87,30.95,4.07,0
2019-06-30 15:10:00+00:00,162.58,398.33,129.12,7.86,37.8,30.33,3.93,0
2019-06-30 16:10:00+00:00,89.02,212.58,98.69,5.44,26.67,29.64,3.38,0
2019-06-30 17:10:00+00:00,21.5,47.65,60.15,2.95,15.79,28.8,2.48,0
2019-06-30 18:10:00+00:00,5.3,0.0,29.42,0.44,5.43,27.93,1.38,0
2019-06-30 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.82,1.1,0
2019-06-30 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.16,1.59,0
2019-06-30 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.38,1.79,0
2019-06-30 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.55,1.86,0
2019-06-30 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.69,1.93,0
2019-07-01 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.88,1.86,0
2019-07-01 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.11,1.79,0
2019-07-01 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.4,1.66,0
2019-07-01 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.84,1.45,0
2019-07-01 04:10:00+00:00,3.36,0.0,21.4,0.32,4.33,20.56,1.38,0
2019-07-01 05:10:00+00:00,16.84,33.94,53.23,2.68,14.61,21.8,0.97,0
2019-07-01 06:10:00+00:00,80.74,188.58,96.92,5.1,25.46,25.23,0.41,0
2019-07-01 07:10:00+00:00,152.68,388.92,116.89,7.64,36.58,27.34,0.21,0
2019-07-01 08:10:00+00:00,213.93,576.61,131.96,9.85,47.67,28.97,1.17,0
2019-07-01 09:10:00+00:00,259.2,717.09,150.21,11.54,58.22,30.15,2.07,0
2019-07-01 10:10:00+00:00,287.16,800.94,165.97,12.58,67.05,30.99,2.83,0
2019-07-01 11:10:00+00:00,300.44,853.65,157.59,13.06,71.21,31.51,3.45,0
2019-07-01 12:10:00+00:00,291.92,808.34,166.14,12.66,67.81,31.69,3.86,0
2019-07-01 13:10:00+00:00,266.26,716.6,160.7,11.63,59.31,31.62,4.07,0
2019-07-01 14:10:00+00:00,222.0,572.86,148.38,9.95,48.87,31.27,4.07,0
2019-07-01 15:10:00+00:00,161.49,395.29,129.23,7.81,37.8,30.6,3.93,0
2019-07-01 16:10:00+00:00,88.35,207.92,100.76,5.37,26.67,29.75,3.59,0
2019-07-01 17:10:00+00:00,21.57,47.26,60.45,2.92,15.78,28.73,2.83,0
2019-07-01 18:10:00+00:00,5.3,0.0,29.42,0.44,5.42,27.69,1.79,0
2019-07-01 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,27.0,1.17,0
2019-07-01 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.19,1.17,0
2019-07-01 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.21,1.1,0
2019-07-01 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.19,1.03,0
2019-07-01 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.45,1.45,0
2019-07-02 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.83,1.59,0
2019-07-02 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.42,1.45,0
2019-07-02 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.36,1.17,0
2019-07-02 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.21,0.69,0
2019-07-02 04:10:00+00:00,3.09,0.0,20.51,0.31,4.25,22.98,0.41,0
2019-07-02 05:10:00+00:00,17.41,30.69,56.75,2.57,14.54,22.7,0.83,0
2019-07-02 06:10:00+00:00,80.05,180.17,100.82,5.0,25.38,24.99,1.31,0
2019-07-02 07:10:00+00:00,150.53,368.19,126.55,7.45,36.5,26.99,0.62,0
2019-07-02 08:10:00+00:00,212.58,567.37,132.98,9.73,47.59,28.72,1.38,0
2019-07-02 09:10:00+00:00,256.95,707.48,150.2,11.4,58.14,30.13,2.14,0
2019-07-02 10:10:00+00:00,286.15,806.58,156.74,12.53,66.97,31.11,2.83,0
2019-07-02 11:10:00+00:00,298.63,843.84,158.62,12.94,71.14,31.37,3.52,0
2019-07-02 12:10:00+00:00,293.61,829.52,146.63,12.67,67.77,31.44,4.07,0
2019-07-02 13:10:00+00:00,266.38,722.22,151.6,11.58,59.29,31.15,4.21,0
2019-07-02 14:10:00+00:00,221.93,576.32,142.5,9.91,48.86,30.86,4.14,0
2019-07-02 15:10:00+00:00,160.67,397.58,124.55,7.77,37.8,30.35,3.59,0
2019-07-02 16:10:00+00:00,87.92,212.73,95.39,5.37,26.66,29.82,3.17,0
2019-07-02 17:10:00+00:00,21.97,45.13,62.83,2.85,15.77,29.04,2.76,0
2019-07-02 18:10:00+00:00,5.3,0.0,29.42,0.44,5.4,27.97,2.14,0
2019-07-02 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,27.19,1.52,0
2019-07-02 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.41,1.24,0
2019-07-02 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.63,1.17,0
2019-07-02 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.79,1.59,0
2019-07-02 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.07,1.66,0
2019-07-03 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.33,1.52,0
2019-07-03 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.13,1.24,0
2019-07-03 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.44,0.97,0
2019-07-03 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.82,0.97,0
2019-07-03 04:10:00+00:00,2.67,0.0,18.72,0.28,4.16,21.82,1.17,0
2019-07-03 05:10:00+00:00,17.84,29.35,58.64,2.55,14.45,22.3,0.97,0
2019-07-03 06:10:00+00:00,79.15,175.99,102.77,4.94,25.3,25.31,0.97,0
2019-07-03 07:10:00+00:00,151.08,366.68,127.54,7.44,36.42,27.43,1.24,0
2019-07-03 08:10:00+00:00,211.4,556.25,139.96,9.66,47.51,29.08,1.52,0
2019-07-03 09:10:00+00:00,254.61,705.95,151.28,11.39,58.06,30.56,1.72,0
2019-07-03 10:10:00+00:00,283.48,806.11,156.8,12.51,66.88,31.67,2.41,0
2019-07-03 11:10:00+00:00,296.33,843.41,158.69,12.93,71.06,32.3,3.31,0
2019-07-03 12:10:00+00:00,292.02,829.13,147.74,12.67,67.72,32.48,4.0,0
2019-07-03 13:10:00+00:00,263.29,707.71,160.79,11.5,59.27,32.43,4.28,0
2019-07-03 14:10:00+00:00,219.03,566.3,148.53,9.85,48.84,32.18,4.0,0
2019-07-03 15:10:00+00:00,157.95,383.07,134.25,7.68,37.79,31.74,3.45,0
2019-07-03 16:10:00+00:00,86.75,200.79,104.8,5.28,26.65,31.15,2.83,0
2019-07-03 17:10:00+00:00,21.89,45.4,62.88,2.85,15.76,30.33,2.34,0
2019-07-03 18:10:00+00:00,5.26,0.0,29.42,0.44,5.38,29.0,1.86,0
2019-07-03 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,27.34,1.72,0
2019-07-03 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.3,1.59,0
2019-07-03 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.38,1.45,0
2019-07-03 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.53,1.31,0
2019-07-03 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.63,1.31,0
2019-07-04 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.37,0.97,0
2019-07-04 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.11,0.97,0
2019-07-04 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.1,0.9,0
2019-07-04 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.15,0.69,0
2019-07-04 04:10:00+00:00,2.87,0.0,19.62,0.29,4.08,22.77,0.55,0
2019-07-04 05:10:00+00:00,17.36,30.12,57.17,2.59,14.37,22.96,0.28,0
2019-07-04 06:10:00+00:00,79.98,183.76,98.85,5.04,25.22,24.95,0.48,0
2019-07-04 07:10:00+00:00,153.78,374.81,125.62,7.53,36.34,26.57,1.38,0
2019-07-04 08:10:00+00:00,213.72,567.24,139.06,9.79,47.43,28.09,1.03,0
2019-07-04 09:10:00+00:00,255.34,719.57,149.4,11.54,57.97,29.6,0.97,0
2019-07-04 10:10:00+00:00,281.76,790.23,175.43,12.54,66.79,30.91,1.72,0
2019-07-04 11:10:00+00:00,297.66,858.6,156.8,13.09,70.98,31.71,2.62,0
2019-07-04 12:10:00+00:00,290.82,813.31,166.42,12.7,67.67,32.04,3.31,0
2019-07-04 13:10:00+00:00,265.22,708.38,169.08,11.6,59.24,31.96,3.86,0
2019-07-04 14:10:00+00:00,222.21,566.94,155.61,9.94,48.82,31.37,4.07,0
2019-07-04 15:10:00+00:00,164.09,414.72,118.91,7.93,37.77,30.55,3.66,0
2019-07-04 16:10:00+00:00,89.42,219.54,93.55,5.45,26.63,29.77,3.17,0
2019-07-04 17:10:00+00:00,21.4,49.53,58.64,2.95,15.74,28.96,2.62,0
2019-07-04 18:10:00+00:00,4.82,0.0,27.64,0.42,5.35,27.95,1.79,0
2019-07-04 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.94,1.24,0
2019-07-04 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.05,0.76,0
2019-07-04 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.84,1.03,0
2019-07-04 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.79,1.31,0
2019-07-04 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.03,1.45,0
2019-07-05 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.01,1.1,0
2019-07-05 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.52,0.48,0
2019-07-05 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.15,0.76,0
2019-07-05 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.98,1.03,0
2019-07-05 04:10:00+00:00,2.68,0.0,18.72,0.28,3.98,21.41,1.1,0
2019-07-05 05:10:00+00:00,18.21,26.98,60.83,2.48,14.28,21.81,0.9,0
2019-07-05 06:10:00+00:00,78.81,175.42,101.9,4.92,25.13,24.48,0.69,0
2019-07-05 07:10:00+00:00,150.05,367.26,125.74,7.41,36.25,26.36,0.41,0
2019-07-05 08:10:00+00:00,208.73,556.2,140.09,9.65,47.34,28.05,0.41,0
2019-07-05 09:10:00+00:00,255.84,721.18,142.32,11.45,57.88,29.51,1.31,0
2019-07-05 10:10:00+00:00,281.6,777.48,176.42,12.38,66.69,30.61,2.21,0
2019-07-05 11:10:00+00:00,296.56,830.23,168.13,12.86,70.89,31.27,3.24,0
2019-07-05 12:10:00+00:00,295.26,832.64,146.89,12.69,67.61,31.37,4.28,0
2019-07-05 13:10:00+00:00,267.15,711.11,161.0,11.52,59.2,31.02,4.69,0
2019-07-05 14:10:00+00:00,222.23,568.59,148.73,9.86,48.8,30.87,4.62,0
2019-07-05 15:10:00+00:00,161.22,392.24,129.64,7.73,37.75,30.31,4.21,0
2019-07-05 16:10:00+00:00,88.59,206.12,102.14,5.32,26.61,29.58,4.07,0
2019-07-05 17:10:00+00:00,22.26,45.94,62.96,2.85,15.71,28.7,3.72,0
2019-07-05 18:10:00+00:00,5.07,0.0,28.53,0.43,5.32,27.67,2.83,0
2019-07-05 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.54,1.52,0
2019-07-05 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.77,0.69,0
2019-07-05 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.82,0.69,0
2019-07-05 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.37,0.62,0
2019-07-05 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.22,0.55,0
2019-07-06 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.88,0.48,0
2019-07-06 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.47,0.76,0
2019-07-06 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.02,1.17,0
2019-07-06 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.25,1.31,0
2019-07-06 04:10:00+00:00,2.25,0.0,16.94,0.25,3.89,21.04,1.17,0
2019-07-06 05:10:00+00:00,17.55,26.99,59.02,2.47,14.19,22.29,0.69,0
2019-07-06 06:10:00+00:00,77.96,172.72,102.92,4.88,25.04,24.72,0.21,0
2019-07-06 07:10:00+00:00,149.62,363.24,126.77,7.36,36.16,26.74,0.83,0
2019-07-06 08:10:00+00:00,209.42,542.3,147.08,9.54,47.25,28.3,1.24,0
2019-07-06 09:10:00+00:00,252.1,689.57,160.6,11.27,57.78,29.61,1.31,0
2019-07-06 10:10:00+00:00,279.57,773.01,176.47,12.31,66.59,30.79,2.07,0
2019-07-06 11:10:00+00:00,295.16,824.74,169.21,12.79,70.79,31.44,3.24,0
2019-07-06 12:10:00+00:00,287.96,781.73,177.73,12.42,67.54,31.45,3.79,0
2019-07-06 13:10:00+00:00,260.72,680.48,178.23,11.33,59.16,31.28,3.79,0
2019-07-06 14:10:00+00:00,218.88,554.76,156.75,9.77,48.77,31.05,3.79,0
2019-07-06 15:10:00+00:00,159.33,382.19,135.53,7.65,37.73,30.53,3.72,0
2019-07-06 16:10:00+00:00,87.68,200.74,105.13,5.25,26.59,29.6,3.1,0
2019-07-06 17:10:00+00:00,22.27,45.49,63.23,2.83,15.68,28.55,2.41,0
2019-07-06 18:10:00+00:00,5.07,0.0,28.53,0.43,5.28,27.39,1.86,0
2019-07-06 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.04,1.31,0
2019-07-06 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.27,0.83,0
2019-07-06 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.51,0.55,0
2019-07-06 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.25,0.48,0
2019-07-06 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.84,0.34,0
2019-07-07 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.21,1.38,0
2019-07-07 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.72,1.52,0
2019-07-07 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.45,1.38,0
2019-07-07 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.26,1.93,0
2019-07-07 04:10:00+00:00,1.62,0.0,14.27,0.21,3.79,21.18,2.14,0
2019-07-07 05:10:00+00:00,24.49,7.64,88.01,1.74,14.09,21.99,1.86,0
2019-07-07 06:10:00+00:00,73.97,109.61,144.59,4.25,24.95,24.6,2.14,0
2019-07-07 07:10:00+00:00,133.78,224.31,206.66,6.35,36.07,26.41,2.48,0
2019-07-07 08:10:00+00:00,206.34,484.14,178.54,9.15,47.16,27.52,2.9,0
2019-07-07 09:10:00+00:00,211.0,339.06,343.58,9.16,57.68,28.68,3.38,0
2019-07-07 10:10:00+00:00,273.02,653.91,242.82,11.64,66.48,29.42,3.72,0
2019-07-07 11:10:00+00:00,292.68,782.85,189.68,12.51,70.68,30.07,3.59,0
2019-07-07 12:10:00+00:00,283.83,742.16,196.02,12.14,67.47,30.97,4.14,0
2019-07-07 13:10:00+00:00,246.09,553.52,248.52,10.6,59.11,31.1,4.55,0
2019-07-07 14:10:00+00:00,215.04,515.69,176.51,9.49,48.74,30.65,4.76,0
2019-07-07 15:10:00+00:00,154.54,340.91,158.69,7.34,37.7,30.1,4.28,0
2019-07-07 16:10:00+00:00,81.13,123.11,155.18,4.53,26.55,29.36,4.0,0
2019-07-07 17:10:00+00:00,24.6,2.86,92.23,1.45,15.64,28.35,3.24,0
2019-07-07 18:10:00+00:00,5.07,0.0,28.53,0.43,5.24,27.46,2.62,0
2019-07-07 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.63,2.14,0
2019-07-07 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.11,2.07,0
2019-07-07 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.69,2.28,0
2019-07-07 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.3,2.28,0
2019-07-07 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.94,2.34,0
2019-07-08 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.59,2.48,0
2019-07-08 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.27,2.48,0
2019-07-08 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.0,2.34,0
2019-07-08 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.77,2.0,0
2019-07-08 04:10:00+00:00,1.4,0.0,13.37,0.2,3.69,23.65,1.72,0
2019-07-08 05:10:00+00:00,22.56,12.86,80.84,1.97,14.0,24.11,1.86,0
2019-07-08 06:10:00+00:00,75.85,151.2,113.76,4.61,24.85,25.29,2.48,0
2019-07-08 07:10:00+00:00,146.89,333.34,141.32,7.09,35.98,26.48,2.07,0
2019-07-08 08:10:00+00:00,207.12,510.69,160.0,9.26,47.06,28.08,2.34,0
2019-07-08 09:10:00+00:00,242.85,569.74,226.4,10.54,57.58,29.23,2.83,0
2019-07-08 10:10:00+00:00,268.5,652.51,241.88,11.6,66.37,30.01,2.76,0
2019-07-08 11:10:00+00:00,288.88,780.53,189.76,12.47,70.57,30.86,3.03,0
2019-07-08 12:10:00+00:00,283.39,768.87,177.8,12.23,67.39,31.3,3.38,0
2019-07-08 13:10:00+00:00,253.3,631.32,202.36,10.99,59.06,31.21,3.66,0
2019-07-08 14:10:00+00:00,192.86,364.7,262.04,8.59,48.7,29.96,2.97,0
2019-07-08 15:10:00+00:00,152.24,333.47,162.64,7.27,37.66,30.07,2.9,0
2019-07-08 16:10:00+00:00,84.01,155.21,134.95,4.82,26.52,29.45,3.52,0
2019-07-08 17:10:00+00:00,21.88,1.44,84.4,1.27,15.6,28.45,2.76,0
2019-07-08 18:10:00+00:00,5.07,0.0,28.53,0.43,5.19,27.6,1.59,0
2019-07-08 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.8,1.03,0
2019-07-08 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.4,1.17,0
2019-07-08 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.92,1.72,0
2019-07-08 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.47,2.21,0
2019-07-08 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.1,2.34,0
2019-07-09 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.86,2.28,0
2019-07-09 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.63,2.0,0
2019-07-09 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.54,2.28,0
2019-07-09 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.36,2.62,0
2019-07-09 04:10:00+00:00,0.0,0.0,3.57,0.05,3.58,24.18,2.76,0
2019-07-09 05:10:00+00:00,16.29,0.5,65.96,0.98,13.89,24.68,2.83,0
2019-07-09 06:10:00+00:00,78.21,199.22,78.19,5.01,24.75,25.9,3.45,0
2019-07-09 07:10:00+00:00,142.54,289.85,170.96,6.83,35.88,27.53,2.76,0
2019-07-09 08:10:00+00:00,46.04,0.0,160.4,2.3,46.96,28.52,2.69,0
2019-07-09 09:10:00+00:00,41.71,0.0,147.35,2.12,57.48,29.0,2.76,0
2019-07-09 10:10:00+00:00,24.29,0.0,93.26,1.34,66.25,29.97,4.28,0
2019-07-09 11:10:00+00:00,226.35,317.14,421.11,9.79,70.46,30.93,4.62,0
2019-07-09 12:10:00+00:00,293.86,808.13,157.51,12.46,67.3,30.41,4.62,0
2019-07-09 13:10:00+00:00,264.3,690.04,170.48,11.32,59.0,29.93,4.28,0
2019-07-09 14:10:00+00:00,143.71,122.72,342.85,6.51,48.65,30.7,4.34,0
2019-07-09 15:10:00+00:00,158.26,365.44,145.52,7.5,37.62,30.44,4.83,0
2019-07-09 16:10:00+00:00,86.43,177.12,121.59,5.02,26.48,29.53,4.41,0
2019-07-09 17:10:00+00:00,24.4,37.21,74.15,2.63,15.56,28.7,2.62,0
2019-07-09 18:10:00+00:00,4.82,0.0,27.64,0.42,5.14,28.17,1.86,0
2019-07-09 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,27.56,1.93,0
2019-07-09 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.69,2.55,0
2019-07-09 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.04,3.24,0
2019-07-09 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.5,3.72,0
2019-07-09 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.09,3.66,0
2019-07-10 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.77,3.72,0
2019-07-10 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.59,4.07,0
2019-07-10 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.38,3.93,0
2019-07-10 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.15,3.31,0
2019-07-10 04:10:00+00:00,1.8,0.0,15.16,0.23,3.47,24.11,3.17,0
2019-07-10 05:10:00+00:00,22.96,7.67,84.14,1.7,13.79,24.34,2.9,0
2019-07-10 06:10:00+00:00,63.09,46.52,168.18,3.34,24.65,25.44,3.24,0
2019-07-10 07:10:00+00:00,146.36,328.07,140.56,6.98,35.78,26.99,3.93,0
2019-07-10 08:10:00+00:00,208.88,503.26,161.15,9.15,46.86,27.51,4.0,0
2019-07-10 09:10:00+00:00,238.64,509.29,256.6,10.14,57.37,28.08,4.28,0
2019-07-10 10:10:00+00:00,287.06,737.91,186.85,11.95,66.13,25.48,3.79,0
2019-07-10 11:10:00+00:00,162.91,96.09,431.03,7.32,70.33,25.49,1.38,0
2019-07-10 12:10:00+00:00,19.56,0.0,77.4,1.11,67.21,26.8,0.69,0
2019-07-10 13:10:00+00:00,17.45,0.0,70.88,1.02,58.94,27.89,1.52,0
2019-07-10 14:10:00+00:00,108.54,39.02,315.51,5.04,48.6,28.38,2.14,0
2019-07-10 15:10:00+00:00,158.49,376.92,132.21,7.48,37.57,28.65,4.0,0
2019-07-10 16:10:00+00:00,88.09,196.93,103.09,5.1,26.43,25.7,4.69,0
2019-07-10 17:10:00+00:00,21.61,46.84,59.38,2.77,15.5,26.21,4.0,0
2019-07-10 18:10:00+00:00,4.88,0.0,27.64,0.42,5.08,26.02,3.1,0
2019-07-10 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,26.08,3.24,0
2019-07-10 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,25.1,3.38,0
2019-07-10 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,24.17,3.45,0
2019-07-10 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,23.27,3.52,0
2019-07-10 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,22.49,3.59,0
2019-07-11 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.72,3.45,0
2019-07-11 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,21.02,3.24,0
2019-07-11 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,20.35,3.1,0
2019-07-11 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,19.73,2.97,0
2019-07-11 04:10:00+00:00,1.65,0.0,14.27,0.21,3.36,19.19,2.83,0
2019-07-11 05:10:00+00:00,16.11,25.25,54.77,2.37,13.68,19.42,2.62,0
2019-07-11 06:10:00+00:00,78.89,182.08,91.17,4.86,24.55,21.07,2.28,0
2019-07-11 07:10:00+00:00,149.48,332.96,143.48,7.09,35.68,23.39,1.93,0
2019-07-11 08:10:00+00:00,214.6,548.44,140.63,9.49,46.75,25.04,1.86,0
2019-07-11 09:10:00+00:00,260.35,687.34,160.09,11.17,57.25,25.91,2.34,0
2019-07-11 10:10:00+00:00,281.24,700.4,220.59,11.9,66.0,26.3,2.83,0
2019-07-11 11:10:00+00:00,283.13,654.6,272.68,11.92,70.2,26.54,3.1,0
2019-07-11 12:10:00+00:00,280.65,671.81,244.95,11.83,67.11,26.94,3.31,0
2019-07-11 13:10:00+00:00,258.71,630.77,209.94,11.04,58.87,27.29,3.1,0
2019-07-11 14:10:00+00:00,164.86,196.39,332.64,7.32,48.55,27.3,2.83,0
2019-07-11 15:10:00+00:00,98.07,53.06,265.63,4.58,37.52,26.93,2.76,0
2019-07-11 16:10:00+00:00,73.72,65.58,182.46,3.83,26.38,26.18,2.83,0
2019-07-11 17:10:00+00:00,28.78,16.79,96.94,2.1,15.45,25.51,2.62,0
2019-07-11 18:10:00+00:00,3.5,0.0,22.29,0.33,5.01,25.0,2.07,0
